Year,State_Name,County_Name,State_ID,County_ID,Per_Capita_Exp_ESRD,Avg_Risk_Score_ESRD,Person_Years_ESRD,Per_Capita_Exp_DIS,Avg_Risk_Score_DIS,Person_Years_DIS,Per_Capita_Exp_AGDU,Avg_Risk_Score_AGDU,Person_Years_AGDU,Per_Capita_Exp_AGND,Avg_Risk_Score_AGND,Person_Years_AGND
2019,South Dakota,Hughes,43,320,88892.22,1.13514,21.33,11204.54,1.01171,251.92,18068.52,1.01471,143,11201.04,0.97433,1788.08
2019,South Dakota,Hutchinson,43,330,*,*,*,9085.56,0.85236,73.83,10750.7,0.84795,86.08,10483.35,0.96071,923.75
2019,South Dakota,Hyde,43,340,*,*,*,8903.83,0.83606,12,13270.18,0.89985,19.42,8340.42,0.96696,204.5
2019,South Dakota,Jackson,43,350,*,*,*,11385.2,0.85495,41.42,14576.43,0.89651,46,9575.9,0.74201,220.5
2019,South Dakota,Jerauld,43,360,*,*,*,9698.02,0.93846,28.08,12174.46,0.78594,42.83,10876.03,0.78962,396.92
2019,South Dakota,Jones,43,370,.,.,.,17719.72,1.04438,9.58,*,*,*,8924.77,0.86041,132.42
2019,South Dakota,Kingsbury,43,380,*,*,*,10517.61,0.95206,60.17,12254.24,0.89806,62.67,11141.18,0.99149,643.42
2019,South Dakota,Lake,43,390,*,*,*,10813.47,0.84947,109.5,10760.29,0.90092,80.25,10712.44,0.9418,1127.25
2019,South Dakota,Lawrence,43,400,84555.52,1.02484,10.75,12127.81,0.86522,375.92,14137.21,0.88905,184.5,9388.8,0.83628,2681.58
2019,South Dakota,Lincoln,43,410,82662.22,1.04364,19.42,11902.12,0.99711,332.42,16837.35,1.02555,129.5,10113.37,0.91093,3849.58
2019,South Dakota,Lyman,43,420,*,*,*,9160.83,0.89498,40.67,15297.26,0.76884,25.25,9501.69,0.86107,316.42
2019,South Dakota,McCook,43,430,*,*,*,13021.57,0.93039,50.08,11069.83,1.07503,51.67,9693.98,1.0659,466.17
2019,South Dakota,McPherson,43,440,*,*,*,8413.29,1.0714,35.92,17301.1,0.78485,58.67,9992.3,1.00884,431.58
2019,South Dakota,Marshall,43,450,*,*,*,16947.16,0.81278,52.92,12361.77,0.61819,60.5,10607.77,0.84688,586.08
2019,South Dakota,Meade,43,460,76455.57,0.86208,12.25,12212.97,0.8237,315.58,17846.86,1.00072,145.42,9675.35,0.85539,2118.67
2019,South Dakota,Mellette,43,470,*,*,*,8194.36,0.90982,25.17,14463.83,0.92372,47.25,7153.28,0.79845,147.08
2019,South Dakota,Miner,43,480,*,*,*,9073.87,0.91537,32.42,13958.21,0.83089,34.83,9023.83,0.90707,345.58
2019,South Dakota,Minnehaha,43,490,78154.52,0.96391,121.75,11796.77,0.96701,2618.33,14685.96,0.93127,1095.92,9601.98,0.91764,15931.75
2019,South Dakota,Moody,43,500,*,*,*,18658.5,1.29907,66,15854.44,0.93036,48,8745.54,0.90345,700.92
2019,South Dakota,Pennington,43,510,74242.99,1.02385,87.67,12330.58,0.90475,1654.25,17932.87,0.97826,655.17,9773.61,0.87813,11345.08
2019,South Dakota,Perkins,43,520,*,*,*,14127.06,0.84505,35.92,11839.2,1.03053,44.58,10116.44,0.83347,455.75
2019,South Dakota,Potter,43,530,*,*,*,14022.19,0.94751,15.42,21761.16,0.87408,28.92,12177.52,0.97665,421.33
2019,South Dakota,Roberts,43,540,83520.7,0.99397,16.25,10640.42,1.0756,118.75,11881.28,0.84398,119.92,9215.11,0.90803,951.17
2019,South Dakota,Sanborn,43,550,*,*,*,11274.93,0.97809,24.92,18300.49,0.86946,21.08,8970.6,0.89069,288.5
2019,South Dakota,Spink,43,570,*,*,*,12804.94,0.99783,88.92,16665.8,0.89315,102.17,12269.22,0.99281,844.17
2019,South Dakota,Stanley,43,580,*,*,*,16290.77,1.08975,24.75,6472.1,0.90652,16.92,9975.74,0.83259,399.33
2019,South Dakota,Sully,43,590,.,.,.,*,*,*,*,*,*,11449.78,0.89663,233.5
2019,South Dakota,Todd,43,600,117462.11,1.01601,25.92,14902.24,0.97623,108.25,23561.37,0.73064,123.67,14434.25,0.96111,277.5
2019,South Dakota,Tripp,43,610,71646.1,0.92008,10.17,15260.26,0.90274,102.08,17491.49,0.83682,79.58,9248.35,0.81828,775.75
2019,South Dakota,Turner,43,620,*,*,*,15064.76,1.14801,90.08,11145.31,0.75655,79.08,9629.66,0.93611,831.67
2019,South Dakota,Union,43,630,88040.3,1.06378,9.5,12016.52,1.03216,143.92,14349.7,1.05222,77.58,10007.24,0.95603,1803.67
2019,South Dakota,Walworth,43,640,*,*,*,11304.39,0.91634,75.5,13501.18,0.78141,76,9285.2,0.88762,883.58
2019,South Dakota,Yankton,43,670,63175.41,1.01497,15.92,9125.12,0.96516,396.67,13210.14,0.96586,199.08,9831.39,0.91843,2333.67
2019,South Dakota,Ziebach,43,680,*,*,*,*,*,*,15642.12,0.73809,25.5,7680.86,0.80794,68.08
2019,Tennessee,Anderson,44,000,70510.36,0.95261,49.42,10716.53,1.04162,986.67,18269.81,1.0648,376.83,9339.67,1.02489,6447.08
2019,Tennessee,Bedford,44,010,72457.05,0.93608,43.25,9682.53,1.00439,589.25,21821.96,0.98263,204.92,10140.8,1.01577,3297.5
2019,Tennessee,Benton,44,020,98507.43,1.07655,16.42,9451.36,0.95518,316.67,21962.46,1.01652,188.75,11139.54,1.02357,1883
2019,Tennessee,Bledsoe,44,030,71935.82,1.05375,9.5,10838.57,1.03851,231.17,15946.58,0.98234,160.5,10223.88,1.01609,1069.33
2019,Tennessee,Blount,44,040,72528.77,1.00806,92.92,11375.29,1.07038,1389.42,16696.53,1.01332,428.83,9099.47,1.00735,12077.75
2019,Tennessee,Bradley,44,050,68481.39,0.96267,91.25,10684.21,1.08297,1325,17097.58,1.06405,619.58,10031.99,1.00318,7699.5
2019,Tennessee,Campbell,44,060,58803.37,0.9455,28.83,9942.98,0.96004,641.58,17423.19,1.08305,403.58,9739.09,1.09624,2231.92
2019,Tennessee,Cannon,44,070,*,*,*,9221.21,0.98538,189.92,18573.75,1.09972,121.42,10007.91,0.96634,1101.67
2019,Tennessee,Carroll,44,080,78181.55,0.97773,33.42,10900.52,1.05657,519.67,22525.48,1.15533,272.58,10839.66,1.10562,3124.92
2019,Tennessee,Carter,44,090,88254.23,1.12578,25.17,9563.78,1.01286,683.92,18560.54,1.17787,444.17,10058.21,1.12882,3157.92
2019,Tennessee,Cheatham,44,100,85467.1,1.04334,17.17,11490.41,1.05391,401.33,22697.39,0.99404,151.33,9807.42,0.95645,2378.25
2019,Tennessee,Chester,44,110,89824.32,1.05153,16.92,11230.62,0.94376,298.08,16324.97,0.92819,176,10162.59,1.04271,1447.67
2019,Tennessee,Claiborne,44,120,89695.99,0.99461,25.58,8807.4,0.92643,617.25,19120.2,1.01553,360,9612.07,1.02725,1717.92
2019,Tennessee,Clay,44,130,*,*,*,9173.94,0.9889,220.17,19477.97,0.96699,176.75,9693.8,0.96143,833.92
2019,Tennessee,Cocke,44,140,53334.12,0.96834,25.83,9972.65,1.05259,592.5,15684.21,1.01825,312.08,9340.24,1.10469,2468.83
2019,Tennessee,Coffee,44,150,85488.77,1.07347,66.08,10996.42,1.06076,856,21583.11,1.0691,355.25,10431.14,1.01273,5103
2019,Tennessee,Crockett,44,160,84508.23,1.12169,30.5,10198.99,0.99505,271.25,17585.84,0.96698,191.17,8716.51,0.99843,1548
2019,Tennessee,Cumberland,44,170,97056.2,1.04018,56.42,10065.48,1.09042,1088.42,16109.24,1.11388,607.75,9033.76,0.9711,10264.33
2019,Tennessee,Davidson,44,180,82652.34,0.98243,558.5,13289.22,1.1018,4091.67,18606.58,1.03855,1973.58,9983.33,0.95608,29593.42
2019,Tennessee,Decatur,44,190,131117.28,1.03613,12.17,12167.88,1.0345,228.67,15859.54,0.98621,147.58,11837.96,1.07673,1179.75
2019,Tennessee,DeKalb,44,200,60047.39,0.94708,8.67,9920.2,1.00187,259.83,16279.53,1.16486,103.42,9336.03,0.99069,1349.5
2019,Tennessee,Dickson,44,210,88678.62,1.08019,32.58,13936.27,1.0747,576.17,25135.84,1.12904,224.92,10446.08,0.97864,3473.08
2019,Tennessee,Dyer,44,220,79002.6,0.95384,40,11142.8,1.12841,694.42,21746.64,1.13471,385.33,11096.21,1.06141,3537
2019,Tennessee,Fayette,44,230,80596.39,0.93157,50.25,9922.72,0.93865,442.08,20498.24,1.06039,245.92,9686.53,0.97451,4546.83
2019,Tennessee,Fentress,44,240,80473.22,0.93633,17.25,10558.82,0.99306,581.25,17708.05,1.06007,467.83,9799.6,1.03686,2035.67
2019,Tennessee,Franklin,44,250,75664.88,0.98796,34.42,9576.24,1.038,659.5,19559.68,1.09481,297.5,10594.31,1.0229,4372
2019,Tennessee,Gibson,44,260,70268.65,0.98693,83.67,10565.04,1.00734,990.42,21949.91,1.08579,480.17,9847.61,1.00185,5237.83
2019,Tennessee,Giles,44,270,73568.87,0.99594,28.67,10211.27,1.05683,481.17,23264.85,1.22028,195.67,10827.09,1.05049,3055.25
2019,Tennessee,Grainger,44,280,*,*,*,7590.81,0.95715,392.83,17140.66,1.02803,204.58,8174.17,1.01159,1365.75
2019,Tennessee,Greene,44,290,79706.43,1.0594,44.83,9474.71,1.04199,1029.08,17027.41,1.1115,533.58,9358.38,1.04014,5453.75
2019,Tennessee,Grundy,44,300,64896.89,1.11887,13.17,10843.34,1.05463,321.58,17505.28,1.00373,219.92,9716.25,1.011,1056.67
2019,Tennessee,Hamblen,44,310,60938.24,0.99105,56.75,9868.64,1.05713,827.17,18200.73,1.08411,365.67,9373.44,1.07872,4362.42
2019,Tennessee,Hamilton,44,320,79287.8,0.98317,358.92,11729.57,1.06966,3116.5,17508.07,1.09362,1415.33,10159.63,1.01205,26276.5
2019,Tennessee,Hancock,44,330,*,*,*,8899.73,0.89737,122.58,20098.75,1.07289,107.08,9890.24,1.00694,270.58
2019,Tennessee,Hardeman,44,340,69399.6,0.94627,50.42,8924.41,0.89855,472.75,17299.9,1.02199,238.5,10321.91,1.01835,2115.42
2019,Tennessee,Hardin,44,350,73428.85,1.06732,16.92,10768.6,0.94661,624.5,16562.77,0.95082,466.17,10208.31,0.9759,3229.58
2019,Tennessee,Hawkins,44,360,71301.69,0.95,35.5,8371.59,0.99378,812.75,17018.81,1.0473,339.92,9546.91,1.10258,2967.17
2019,Tennessee,Haywood,44,370,70949.82,0.95064,50.25,11112.53,1.07037,288.58,17632.02,0.93632,185.25,8859.25,0.96031,1536
2019,Tennessee,Henderson,44,380,71901.93,1.00455,29,9483.79,0.99176,497.17,18844.43,0.99403,228.17,10619.55,1.07309,2181.25
2019,Tennessee,Henry,44,390,84267.5,0.96827,34.42,9778.94,0.93441,578.58,18559.01,1.00752,298,9763.1,0.98135,4304.58
2019,Tennessee,Hickman,44,400,78675.9,0.89846,22.92,10577.66,0.98884,351.42,18851.14,0.99777,170.58,10678.27,0.99038,1615
2019,Tennessee,Houston,44,410,*,*,*,12486.16,0.9997,134.75,26905.31,1.07097,80.25,11165.74,1.11267,654.58
2019,Tennessee,Humphreys,44,420,67554.6,0.83651,17.33,12685.15,1.01185,272.67,20379.65,0.92865,131.17,11236.56,1.02101,1907.42
2019,Tennessee,Jackson,44,430,113317.21,1.16632,8.58,8982.12,1.08704,250.58,22443.72,1.16731,191.33,9663.68,0.9912,1167.08
2019,Tennessee,Jefferson,44,440,82032.4,1.06458,39.75,9382.13,1.03638,733.5,18522.84,1.14696,315.83,8605.06,1.04166,4171.33
2019,Tennessee,Johnson,44,450,80939.48,0.96583,13.08,7483.69,0.93996,271,15117.43,1.0137,173.75,9269.76,0.93329,1310.08
2019,Tennessee,Knox,44,460,74358.99,0.99624,309.08,9500.01,1.02161,3906.33,15769.84,1.02865,1635.67,8912.34,1.00378,30592.25
2019,Tennessee,Lake,44,470,67850.22,0.90175,13.33,12087.6,1.22047,140.33,18544.97,1.13807,159.33,13116.22,1.0717,460.33
2019,Tennessee,Lauderdale,44,480,78232.37,1.01726,39.75,11034.57,1.08182,493.92,20961.73,1.06989,277.92,11198.71,1.09009,2007.67
2019,Tennessee,Lawrence,44,490,71022.23,0.98669,40.83,11851.23,1.11184,739.33,21013.67,1.06812,368.33,10240.07,1.04137,4588.92
2019,Tennessee,Lewis,44,500,64779.83,0.97714,8.67,14422.11,1.12505,211.08,17838.75,0.94854,103,9048.75,0.97128,1107.58
2019,Tennessee,Lincoln,44,510,80637.58,1.01299,33.58,11980.68,0.97397,473,19071.27,1.10312,239.25,9721.39,0.96933,3146
2019,Tennessee,Loudon,44,520,76537.17,0.981,44.5,8953.39,0.98797,523.58,18435.92,1.01771,176.42,8415.9,0.93963,6856.5
2019,Tennessee,McMinn,44,530,76692.05,0.96826,50,9809.79,0.9222,777,14644.21,0.98034,463,9455.84,0.95303,4903
2019,Tennessee,McNairy,44,540,82806.87,0.96355,33.58,10214.64,0.96302,650.75,17828.8,0.97979,363.25,9654.2,1.04165,3004.58
2019,Tennessee,Macon,44,550,131103.55,0.92517,13.75,12123.63,1.08051,386.08,20249.85,1.19137,203.25,11053.57,1.02888,1639.75
2019,Tennessee,Madison,44,560,80552.61,0.95394,155.58,10103.11,1.04111,1410.58,20281.79,1.10751,716.42,9199.65,0.98603,8839.75
2019,Tennessee,Marion,44,570,63385.41,0.9146,30.17,10456.93,1.06875,486.42,16272.14,1.04916,235.33,10219.7,1.05619,2273.58
2019,Tennessee,Marshall,44,580,73432.31,0.96459,29.58,11670.35,1.02065,408.17,21032.21,1.12386,147.42,10020.16,0.994,2410.67
2019,Tennessee,Maury,44,590,75246.88,0.94258,85.42,11066.67,1.02815,949.08,20212.24,1.11425,421.33,9809.98,0.93469,7649.75
2019,Tennessee,Meigs,44,600,71382.64,0.99572,9.75,10080.59,1.06901,191.92,20673.27,0.97517,105.58,8676.27,0.93504,1131.58
2019,Tennessee,Monroe,44,610,61971.07,0.89083,41.25,8971.18,0.96943,629.58,17192.2,0.99026,334.5,8970.36,0.96097,4015.33
2019,Tennessee,Montgomery,44,620,74574.12,0.96634,173.42,9974.38,0.95198,2064.33,19652.96,1.09816,599.33,9605.66,1.00945,11079.25
2019,Tennessee,Moore,44,630,*,*,*,14565.63,1.05382,65.25,13048.66,1.10652,27.5,9581.79,0.97832,617.25
2019,Tennessee,Morgan,44,640,52472.62,0.9978,11.75,8725.85,0.92991,337.92,14390.62,1.01806,138.58,8985.56,1.01001,1193.17
2019,Tennessee,Obion,44,650,70008.87,0.96836,58.58,9506.72,0.9936,671.5,19067.51,1.0396,304.67,10700.02,1.00044,3123.58
2019,Tennessee,Overton,44,660,61369.45,0.96479,19.92,11404.71,1.0061,494.83,16413.9,1.03608,362,9973.18,0.98002,2327.17
2019,Tennessee,Perry,44,670,*,*,*,9151.51,0.89839,148.33,15388.82,0.98394,88.08,8590.75,1.02392,713.17
2019,Tennessee,Pickett,44,680,*,*,*,9075.29,1.03992,139.58,17937.35,1.09574,137.75,9824.25,0.92481,725
2019,Tennessee,Polk,44,690,59610.55,0.81956,10.25,7826.67,0.94752,342.25,12285.56,0.96399,162.58,9492.8,1.00278,1628
2019,Tennessee,Putnam,44,700,89044.22,0.97935,52.17,11571.85,1.07261,1224.33,18677.72,1.13111,694.75,9384.7,0.97489,7074.33
2019,Tennessee,Rhea,44,710,64718.6,0.8826,37.92,8776.13,1.00089,529.75,13923.32,1.05641,266.92,8874.62,1.02769,2957.67
2019,Tennessee,Roane,44,720,74782.18,0.95986,50.25,10425.79,1.01324,756.5,19601.14,1.13006,293.08,9481.98,1.01588,5046.42
2019,Tennessee,Robertson,44,730,78071.65,0.9707,47.33,12243.11,1.01713,695.25,20209.45,1.07999,267.33,10146.39,0.99225,4184.33
2019,Tennessee,Rutherford,44,740,76964.46,0.9633,197.58,10270.38,1.0265,2173.83,19882.46,1.05269,777.33,9752.82,0.96494,14855.5
2019,Tennessee,Scott,44,750,70920.09,1.03588,20.92,7440.74,0.82744,490.5,20884.49,1.1807,277.25,8894.16,1.02833,1295.67
2019,Tennessee,Sequatchie,44,760,79159.19,1.02763,11.83,10649.43,1.00869,420,16405.36,1.00418,153.67,8849.68,1.03174,1256
2019,Tennessee,Sevier,44,770,77224.49,0.98953,59.92,9528.08,0.96044,886,17587.44,1.07496,348.92,8764.25,1.00073,6918.42
2019,Tennessee,Shelby,44,780,82221.23,0.96138,1573.08,11930.07,1.08391,7862.25,18291.92,1.03482,4217.58,9826.5,0.97892,55483.33
2019,Tennessee,Smith,44,790,76856.24,1.00327,15.92,10980.74,1.08353,272.5,20774.61,1.20453,123.17,9978.48,1.03844,1352.5
2019,Tennessee,Stewart,44,800,*,*,*,10190.23,0.92342,247.08,23589.09,0.99648,139.33,10310.94,1.04975,1369.67
2019,Tennessee,Sullivan,44,810,72307.59,1.0246,73.08,8787.72,1.01448,1747.25,18827.87,1.13111,720.58,8584.47,1.04502,9742.25
2019,Tennessee,Sumner,44,820,92209.56,1.03039,120.5,11690.15,1.06537,1554.42,22702.87,1.11118,587.58,10776.24,0.98843,11600
2019,Tennessee,Tipton,44,830,79224.18,0.95144,66.58,11307.25,1.04652,792.75,18961.1,1.06152,323.67,10552.4,1.06722,4589.75
2019,Tennessee,Trousdale,44,840,*,*,*,10851.29,1.00247,134.92,26002.06,1.38414,76.83,10896.2,1.04052,581.92
2019,Tennessee,Unicoi,44,850,113112.77,1.16461,9.42,10739.45,1.11153,241.67,20322.27,1.14327,189,10167.23,1.06676,1245.25
2019,Tennessee,Union,44,860,70851.99,0.95676,13,8300.53,1.00427,338.5,15026.27,0.94429,122.58,9020.75,1.04984,888
2019,Tennessee,Van Buren,44,870,*,*,*,11988.01,1.11227,121,16952.15,1.00784,100.33,9870.8,1.06072,674.75
2019,Tennessee,Warren,44,880,87461.74,1.01256,33.58,11458.4,1.08094,728.33,19756.96,1.08082,362.75,10352.34,1.04129,3672.58
2019,Tennessee,Washington,44,890,69307.18,0.97557,45.58,10337.07,1.0392,1201.25,17936.36,1.1218,506.42,9491.11,1.11807,8291.67
2019,Tennessee,Wayne,44,900,66290.19,0.92131,11.83,9513.22,0.93611,322.5,19560.3,1.04623,185.17,9993.94,0.98609,1567.58
2019,Tennessee,Weakley,44,910,88928.98,0.96383,46.5,12006.58,1.02273,591.92,21224.87,1.0593,359.92,9918.39,1.00789,3200.83
2019,Tennessee,White,44,920,78619.66,0.92181,23.75,11705.77,1.04468,436.92,16193.55,1.03938,273.75,10244.58,1.01448,2769.92
2019,Tennessee,Williamson,44,930,86793.4,1.03388,58.17,9916.76,0.90532,794.42,19136.53,0.99773,313.58,8952.21,0.8555,15016.25
2019,Tennessee,Wilson,44,940,77678.87,1.03546,87.58,10595.08,1.02589,1185.75,21345.25,1.15567,376,9769.49,0.96766,9954.5
2019,Texas,Anderson,45,000,78296.18,1.01798,70.92,12011.46,0.98937,724.25,21588.65,0.99915,459.25,10744.09,1.00769,3800.25
2019,Texas,Andrews,45,010,72960.39,0.98028,15.67,10435.17,0.93283,130.67,17041.51,0.83238,124,10122.56,0.95586,820.58
2019,Texas,Angelina,45,020,90432.86,1.00707,118.33,12587.52,1.17177,1279,23518.6,1.13676,705.25,11234.21,1.10206,6418.17
2019,Texas,Aransas,45,030,70760.22,0.93254,25.08,11843.87,0.92696,219.92,24325.71,1.01743,165.58,10241.03,0.96678,2441
2019,Texas,Archer,45,040,*,*,*,18167.68,1.01481,130.42,32717.08,1.08922,44.67,12200.59,1.03473,1081.08
2019,Texas,Armstrong,45,050,.,.,.,15332.53,1.04209,12.92,16263.17,0.88858,25.75,9865.05,0.91665,217.83
2019,Texas,Atascosa,45,060,65997.71,0.9876,75.17,11871.28,1.01292,447,20327.48,1.02339,419.42,10207.69,1.02508,2052
2019,Texas,Austin,45,070,89143.38,0.96257,45,13066.13,1.03019,266,18255.94,0.81318,195.92,9964.45,0.92406,2797.42
2019,Texas,Bailey,45,080,81534.58,1.07115,10.58,13009.57,0.90061,64.17,23658.56,0.90655,82.33,12443.32,0.92189,539.17
2019,Texas,Bandera,45,090,97785.48,1.0022,12.08,9779.94,0.93504,246,19155.94,0.99551,132.92,10132.93,0.9829,2625.42
2019,Texas,Bastrop,45,100,91749.28,1.02291,78.58,13120.28,0.97069,721.17,22811.24,1.03349,445.83,11722.66,0.98583,5534.17
2019,Texas,Baylor,45,110,*,*,*,13133.94,1.13001,104.83,24432.25,1.01507,78.17,12721.45,1.01009,457.25
2019,Texas,Bee,45,113,92805.55,1.0521,54.83,11909.95,1.12529,260.25,21145.13,1.0266,255.5,10600.72,1.03791,1201.5
2019,Texas,Bell,45,120,85367.53,1.01955,315.08,10768.36,0.94328,4189.58,18396.66,0.95813,1538.5,10527.31,1.03239,15999.42
2019,Texas,Bexar,45,130,80159.86,0.98785,2246.92,12254.97,1.05082,11498.42,20356,1.0445,6231,10300.67,1.01779,78557.5
2019,Texas,Blanco,45,140,*,*,*,8275.16,0.74042,86.92,13378.2,0.90691,71.67,10790.22,0.88231,1453.17
2019,Texas,Borden,45,150,*,*,*,*,*,*,*,*,*,14459.94,1.06942,78.42
2019,Texas,Bosque,45,160,79501.5,0.92539,16.92,11093.12,0.96346,219.5,17534.01,0.93241,181.25,9810.96,0.92542,1957.33
2019,Texas,Bowie,45,170,74485.93,0.98485,108.83,12142.68,1.01031,1443,24879.35,1.04114,615.17,11101.13,1.0267,7032
2019,Texas,Brazoria,45,180,97642.83,1.00429,348.33,13358.34,1.0641,2198.67,22244.63,1.05632,1379.25,12070.01,1.05081,16168.58
2019,Texas,Brazos,45,190,80851.86,0.9682,196.33,12324.65,0.99169,1311.92,19495.63,0.99213,722.42,10805.36,0.9449,10758.58
2019,Texas,Brewster,45,200,*,*,*,7745.49,0.87724,97,14305.36,0.69033,93,8658.35,0.78015,779
2019,Texas,Briscoe,45,201,.,.,.,6059.97,1.01791,14.33,20048.33,0.60084,12.5,11583.56,1.03991,220.08
2019,Texas,Brooks,45,210,76878.18,1.05309,30.08,13406.3,1.03828,89.58,25658.81,1.11016,189.58,10384.51,1.07808,322.75
2019,Texas,Brown,45,220,72150.08,0.95459,38.67,11604.28,0.93716,769.33,21484.77,0.97943,519.58,10946.13,0.95041,3601.83
2019,Texas,Burleson,45,221,80960.35,1.04607,31.67,11781.29,0.98545,268.75,21599.23,1.00804,143.42,10707.75,0.93816,1828.08
2019,Texas,Burnet,45,222,86570.9,0.98516,42.42,11193.98,0.93391,439.33,19552.38,0.92295,257.33,10530.59,0.96157,5988.5
2019,Texas,Caldwell,45,223,78630.69,0.98286,71.5,13100.23,1.0619,400.25,25859.74,1.01408,397.25,11648.94,0.99498,2524.83
2019,Texas,Calhoun,45,224,89879.02,1.04843,36.75,13686.49,0.95843,282.75,21820.17,0.90596,226.67,12261.88,0.96632,1949.25
2019,Texas,Callahan,45,230,76339.81,1.1664,12.67,12675.1,1.0887,156.92,22467.35,1.01896,129.83,11167.5,0.9655,1400.75
2019,Texas,Cameron,45,240,77204.56,0.99298,842.33,11697.86,1.07661,3224.25,15846.27,1.02811,7286.5,9625.18,1.02705,10221.42
2019,Texas,Camp,45,250,90944.99,0.94412,25.67,11455.12,0.91827,191.5,24727.79,1.02683,112.83,11211.66,0.95759,1132.5
2019,Texas,Carson,45,251,*,*,*,13364.69,0.94574,38.92,18120.42,0.87356,26.17,12175.15,1.04786,494.17
2019,Texas,Cass,45,260,99228.55,0.97899,34.17,12025.72,0.92065,534.25,22993.27,1.06888,346.75,11227.67,1.00346,2981.67
2019,Texas,Castro,45,270,76815.25,0.91088,13.17,14757.91,0.83073,60.17,21636.99,0.81746,91.67,11424.8,0.8657,549.08
2019,Texas,Chambers,45,280,97718.98,1.00667,31.08,15152.67,0.99764,320,34501.58,1.04538,172.25,12908.39,1.04014,2371.33
2019,Texas,Cherokee,45,281,85120.67,1.05552,75.75,11396.19,0.95002,743.42,23201.07,0.98578,525.17,11008.12,1.0032,3851.17
2019,Texas,Childress,45,290,*,*,*,14655.73,0.90082,119.75,17111.03,0.81618,89,10967.36,0.82895,525.42
2019,Texas,Clay,45,291,96855.41,1.04167,10.83,12690.15,0.93064,186.75,27201.64,1.12838,98.83,12114.69,1.08593,1369.33
2019,Texas,Coleman,45,301,112390.74,1.07425,17,16020.53,0.89225,142.5,25095.95,0.85853,155.25,11067.05,0.90165,1166.33
2019,Texas,Collin,45,310,94126.81,0.99101,493,13934.71,1.03991,3438.67,20804.19,0.96211,3625.25,11297.11,0.96066,51742
2019,Texas,Collingsworth,45,311,*,*,*,17629.33,1.08535,44.75,23703.5,0.94004,62.92,14755.95,0.92882,331.25
2019,Texas,Colorado,45,312,81839.16,1.04568,37.67,13480.39,0.87961,244.83,26894.04,0.98919,260.83,12350.86,0.97811,2724.25
2019,Texas,Comal,45,320,79119.37,0.97431,104.58,12683.13,0.97715,1059.75,25993.28,0.99743,499,10266.98,0.92692,14646.5
2019,Texas,Comanche,45,321,92487.38,0.93382,13.92,11605.09,0.85999,225.92,22152.75,0.87292,200.33,10465.87,0.86666,1643.08
2019,Texas,Concho,45,330,*,*,*,11760.08,0.75659,33.92,22555.22,0.88254,47,12246.52,1.03537,310.92
2019,Texas,Cooke,45,340,75590.5,0.91983,33.92,13921.11,1.07851,380,28901.03,1.11963,255.67,11763.67,0.97667,3629.42
2019,Texas,Coryell,45,341,76504.41,1.01657,62.92,10929.21,0.94802,883.08,24363.72,1.04812,305.83,11019.95,1.083,3806.5
2019,Texas,Cottle,45,350,*,*,*,9283.69,0.71676,33.58,19094.46,0.91868,22,12500.2,0.93132,175.92
2019,Texas,Crane,45,360,*,*,*,16802.69,1.19357,42.83,20801,0.85096,53.5,13435.9,0.92943,224.67
2019,Texas,Crockett,45,361,*,*,*,12411.36,1.12346,26.17,16347.54,0.8514,50.83,9141.99,0.83598,314.67
2019,Texas,Crosby,45,362,*,*,*,16235.69,1.03737,81.17,23426.9,0.8291,56,11045.96,1.05542,449.67
2019,Texas,Culberson,45,370,*,*,*,9752.14,1.00073,35,19358.69,0.84687,73.83,15491.72,0.90905,176.08
2019,Texas,Dallam,45,380,*,*,*,9749.53,0.95313,48.67,19850.55,0.80467,37.17,11782.1,0.95481,406.42
2019,Texas,Dallas,45,390,85968.87,0.9776,3016.17,15353.41,1.19966,13797,23196.66,1.06566,10404.08,11401.89,1.02361,101428.17
2019,Texas,Dawson,45,391,90507.82,1.02355,25.17,8903.18,0.81352,143.83,15936.93,0.84299,164.5,11916.83,0.98498,904
2019,Texas,Deaf Smith,45,392,69213.8,0.86826,37.92,10574.51,0.84562,179.5,17304.17,0.87629,222.58,10606.89,0.89767,1090.58
2019,Texas,Delta,45,400,*,*,*,12159.79,1.02705,103.17,27746.12,1.11575,71.42,11909.75,0.99076,572.08
2019,Texas,Denton,45,410,85780.58,0.97611,415.58,13018.81,1.03927,3396.92,22675.15,0.96262,2465.58,11289.76,0.95832,39500.67
2019,Texas,DeWitt,45,420,86706.33,0.97885,43.75,13330.63,0.94332,299.67,22842.49,0.97372,295.5,11876.27,0.99061,2113.67
2019,Texas,Dickens,45,421,*,*,*,10767.93,0.82118,25.17,17728.72,0.98257,29.5,10269.62,0.98955,232.17
2019,Texas,Dimmit,45,430,96613.51,0.9806,43.75,9945.51,0.8522,142.75,18977.43,0.90636,262.58,9251.89,0.93435,394.67
2019,Texas,Donley,45,431,*,*,*,8679.1,0.93026,55.33,30135.36,1.02487,43.33,11490.58,0.94441,401.83
2019,Texas,Duval,45,440,115772.26,0.98475,32.08,15109.09,1.0758,193.92,23111.62,0.97942,295.75,13472.8,0.99182,539.25
2019,Texas,Eastland,45,450,100437.67,0.96315,25.42,14135.21,1.10886,248,28813.7,0.99608,244.17,11465.85,0.97461,1744.83
