Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Virginia,Alleghany,49,20,93864.42,1.0664,23.83,8409.24,0.88937,496.75,16591.84,1.02314,198,9105.37,0.97663,2598
2017,Virginia,Amelia,49,30,97234.04,1.07373,11.25,12017.21,1.07091,235.17,18405.33,1.11816,100.83,9673.93,0.93641,1453.5
2017,Virginia,Amherst,49,40,76900.71,1.06092,47.5,8680.03,0.9952,738.42,16529.26,1.01554,327.67,8641.82,0.96869,3914.58
2017,Virginia,Appomattox,49,50,62779.06,0.98915,18.42,9843.95,0.8979,403.33,14121.79,0.93365,192.75,8510.11,0.9227,2000.08
2017,Virginia,Arlington,49,60,84613.66,1.01556,89.83,11567.19,1.02684,815.58,12932.73,0.85188,1068.17,8951.89,0.93561,10942.42
2017,Virginia,Augusta,49,70,79858.47,1.0691,60.08,9360.49,0.97234,1283.17,16069.8,1.06315,381.92,8652.81,0.95629,10298.67
2017,Virginia,Bath,49,80,*,*,*,10308.8,0.91008,97.83,23729.45,0.91937,63.42,11514.77,0.9664,793.58
2017,Virginia,Bedford City,49,88,.,.,.,.,.,.,.,.,.,*,*,*
2017,Virginia,Bedford,49,90,82101.62,1.04152,73.5,8220.92,0.94438,1321.92,19346.64,1.10833,425.17,8527.82,0.94046,10308.92
2017,Virginia,Bland,49,100,81172.78,1.16943,13.08,9783.91,0.98095,203.33,15648.86,1.07241,58.33,9479.71,1.00215,825.25
2017,Virginia,Botetourt,49,110,90856.57,1.06838,35,9295.35,0.94418,488.67,17076.25,1.05561,188.33,8346.41,0.92095,4394.83
2017,Virginia,Bristol City,49,111,44981.67,0.96388,14.08,9067.77,1.01184,456.75,13355.97,1.03364,214.33,9072.22,1.05214,1344.42
2017,Virginia,Brunswick,49,120,67772.27,1.04867,28.25,8401.24,0.996,393.58,13284.77,1.04099,350.75,8182.66,0.94377,1694.75
2017,Virginia,Buchanan,49,130,89811.47,1.04351,16.42,6237.31,0.76787,1109.75,16369.07,1.03839,300.25,9711.63,1.11415,1792.25
2017,Virginia,Buckingham,49,140,69345.67,0.96205,23.83,9221.98,0.95126,383.33,17145.31,1.02869,186.5,7887.23,0.9515,1663.25
2017,Virginia,Buena Vista City,49,141,66574.2,0.97367,8.33,7377.96,1.02708,162.25,12418.7,0.86747,77.92,6396.84,0.99606,722.5
2017,Virginia,Campbell,49,150,75151.59,1.03038,83.67,9673.01,0.96402,1290.83,16567.31,0.98834,555.58,8685.25,0.95438,6330.25
2017,Virginia,Caroline,49,160,73168.14,1.01843,42.67,11977.92,1.0573,481.75,14671.54,1.08538,183.17,8926.91,0.96486,2776.17
2017,Virginia,Carroll,49,170,67712.58,0.95235,21.75,7806.79,0.98264,842.67,17847.09,1.06283,493.42,8476.3,1.00024,3819.17
2017,Virginia,Charles City,49,180,83204.25,1.02269,19,11992.17,1.06691,133.33,11430.03,1.04011,62.42,8914.19,0.98387,905.58
2017,Virginia,Charlotte,49,190,52690.19,0.88129,19.42,7854.62,0.91965,401.58,16768.28,0.96673,264.75,8968.35,0.95313,1563.58
2017,Virginia,Charlottesville City,49,191,84318.12,1.04546,55.17,9429.27,1.02195,627.25,15133.03,1.09519,230.33,7496.13,0.93338,3261.67
2017,Virginia,Chesapeake City,49,194,73652.57,1.01714,291.17,9921.44,1.05412,2440.42,16859.21,1.20385,803.83,8975.57,1.01935,18676
2017,Virginia,Chesterfield,49,200,70030.97,0.97601,240.25,9657.59,0.95228,3321,17320.68,1.05417,946.83,8956.95,0.9149,28432.33
2017,Virginia,Clarke,49,210,71866.63,1.07856,15.5,10774.3,0.97472,149.25,22004.33,0.98166,87.25,8886.17,0.93908,1823.25
2017,Virginia,Colonial Heights City,49,212,65001.08,1.0504,15,11457.15,1.24343,273.83,19539.13,1.19382,94.58,9177.99,1.00238,2397.5
2017,Virginia,Covington City,49,213,100388.81,0.95994,7.75,7245.96,0.87045,208.25,11369.74,0.88246,58.42,8638.84,0.95431,870.58
2017,Virginia,Craig,49,220,*,*,*,9553.83,0.92216,141.25,15497.58,1.0741,44.67,9216.44,0.98643,621.33
2017,Virginia,Culpeper,49,230,82429.87,0.9901,53,9854.87,1.00381,691.92,17398.97,1.06007,296.83,8757.76,0.92876,4684.5
2017,Virginia,Cumberland,49,240,114408.73,1.08596,12.25,11539.91,1.07188,175.83,14905.39,1.00266,98.17,8700.32,0.9457,1052.17
2017,Virginia,Danville City,49,241,69635.49,1.05808,153.42,9465.61,1.02718,1435.25,14762.26,1.12561,995.33,8535.39,1.02332,4542.17
2017,Virginia,Dickenson,49,250,90675.33,0.93676,9.08,8111.27,0.90254,731.42,17023.99,1.22353,241.67,8724.42,1.14228,1272.33
2017,Virginia,Dinwiddie,49,260,76684.93,0.97911,38.67,9790.05,0.94602,569.75,21273.78,1.2092,188,9354.92,1.01849,2762.92
2017,Virginia,Emporia City,49,270,63457.29,1.04735,16.08,8870.97,1.08634,143.75,13671.03,1.1389,105.75,8598.29,1.00905,391.67
2017,Virginia,Essex,49,280,66719.46,0.88907,13.33,9275.36,1.06425,229.25,17560.09,1.04883,108.83,8956.58,0.93698,1477.92
2017,Virginia,Fairfax City,49,288,70350.1,0.89616,17.25,8251.49,0.87703,180.58,17565.95,0.99537,138.67,8885.13,0.93774,1928.58
2017,Virginia,Fairfax,49,290,75550.63,0.97216,494,9827.4,0.9431,4358.17,10356.8,0.79958,6383,8585.95,0.88378,69305.08
2017,Virginia,Falls Church City,49,291,*,*,*,8726.18,0.94309,55.83,11159.8,0.79682,59.25,9257.56,0.90286,907.33
2017,Virginia,Fauquier,49,300,77130.27,0.93558,61.75,11704.91,1.04671,598.33,19916.3,1.12375,289.83,9087.94,0.90834,7152
2017,Virginia,Floyd,49,310,84658.75,1.01237,7.75,9426.88,0.89723,267.67,12233.32,0.9202,141.75,8238.42,0.94739,2135.17
2017,Virginia,Fluvanna,49,320,75246.18,0.97026,25.92,9085.73,0.95325,319.25,13168.89,0.86725,119.5,7889.83,0.92392,3504.67
2017,Virginia,Franklin City,49,328,63008.98,1.03271,22.33,8734.07,1.13898,230.75,13620.11,1.06251,135.5,8578.11,1.02842,855.17
2017,Virginia,Franklin,49,330,81820.56,1.03354,40.25,8038.63,0.92596,954.75,14114.72,1.08656,291.75,7426.5,0.89216,6934.5
2017,Virginia,Frederick,49,340,77478.29,0.97441,68.25,9859.21,0.93963,1039.5,17571.37,1.1098,451.58,8330.66,0.95003,9587.33
2017,Virginia,Fredericksburg City,49,342,82666.94,1.00886,34.25,10393.08,1.06802,405.5,15014.55,0.9525,163,9150.34,0.97948,2001
2017,Virginia,Galax City,49,343,*,*,*,8963.43,1.04728,256.33,15512.35,1.07772,241.58,9085.27,1.01711,862.25
2017,Virginia,Giles,49,350,71960.01,0.98973,23.25,6502.04,0.9535,495.75,15013.59,1.09432,171.75,8058.65,1.01682,2206.58
2017,Virginia,Gloucester,49,360,56560.78,0.93332,38.17,9962.89,1.02181,639.83,15734.17,1.07663,236.33,8352.11,0.93718,4532.33
2017,Virginia,Goochland,49,370,79654.34,0.88835,17.08,9861.17,1.09852,203.67,14979.77,1.08502,112,8351.55,0.83745,3023
2017,Virginia,Grayson,49,380,55575.79,1.01832,12.67,7824.77,0.89201,442.83,19784.62,1.08806,325.75,8089.81,0.96744,2117
2017,Virginia,Greene,49,390,63121.97,0.94412,13,10700.54,1.0217,265.92,17357.08,1.12544,137.83,7968.91,0.88613,2043.25
2017,Virginia,Greensville,49,400,79774.8,0.95622,16.5,8610.55,0.9485,221.75,16693.5,1.09841,110.83,8171.52,0.97622,859.33
2017,Virginia,Halifax,49,410,65160.78,0.96613,85,8686.79,0.97668,1074.75,13295.92,0.98777,771.25,8267.15,1.00599,4339.25
2017,Virginia,Hampton City,49,411,66787.33,0.96994,246.25,8981.08,1.01851,1879.75,15672.13,1.12867,552.42,8743.1,1.02682,10704.42
2017,Virginia,Hanover,49,420,76245.84,0.99759,67.58,9752.43,0.98116,818.33,18738.37,1.10094,306.17,9349.45,0.93652,10653.17
2017,Virginia,Harrisonburg City,49,421,79778.07,1.04488,17.08,11987.4,1.04377,496.67,15568.52,1.02164,283,8751.96,0.96284,2881
2017,Virginia,Henrico,49,430,71928.55,0.98444,336.83,10461.95,1.052,2944.92,15258.49,1.01162,1272.67,9198.49,0.95958,26072.83
2017,Virginia,Henry,49,440,81559.89,0.98449,74.83,9302.08,0.96347,1504.5,16611.85,1.09536,548.67,8398.77,1.0097,6788.08
2017,Virginia,Highland,49,450,*,*,*,9641.14,1.12437,36.42,19132.59,0.87979,22.33,8483.17,0.87595,498.92
2017,Virginia,Hopewell City,49,451,73537.31,1.01091,37.33,11941.57,0.97279,444.17,19958.78,1.18877,172.5,9955.68,1.05415,2086.08
2017,Virginia,Isle of Wight,49,460,66049.73,1.02292,48.5,8760.66,1.03409,465.75,14958.82,1.00937,213.33,8512.17,0.94985,4199.08
2017,Virginia,James City,49,470,74074.58,1.00926,76,9938.95,0.96067,621.17,19012.51,1.21979,151,8733.55,0.93793,13286.5
2017,Virginia,King and Queen,49,480,*,*,*,8870.73,1.03417,150.17,20125.7,1.07596,63.42,8792.74,0.95293,911.08
2017,Virginia,King George,49,490,64991.89,0.9389,25,10741.96,0.9312,257.5,18792.36,1.2025,111.5,8731.61,0.9308,1987.75
2017,Virginia,King William,49,500,81264.22,0.96802,25.5,6665,0.89349,249.33,16142.24,0.94043,96.83,8148.59,0.91167,1834.75
2017,Virginia,Lancaster,49,510,72471,0.90833,20.08,9170.88,1.07147,182,13608.31,1.13665,141.08,7932.73,0.93151,2598.25
2017,Virginia,Lee,49,520,61717.26,1.03524,14.92,7207.18,0.93454,968.17,11350.08,0.90341,497,8634.09,1.05252,1523
2017,Virginia,Lexington City,49,522,69021.4,1.04368,10.17,10465.1,0.99205,81.33,14968.75,1.18032,75.92,8068.88,0.88543,1073.17
2017,Virginia,Loudoun,49,530,73574.47,0.94214,129.83,11264.89,0.99431,1192.42,13315.29,0.89275,1085.08,9069.1,0.93111,18024.33
2017,Virginia,Louisa,49,540,69841.83,1.03728,46.42,8764.78,0.96419,630.33,15101.47,1.0981,252.42,8163.3,0.90661,3909.5
2017,Virginia,Lunenburg,49,550,73427.24,1.02017,24.25,9659.12,0.94705,333.33,14714.52,0.96646,205.92,8414.29,0.96518,1485.67
2017,Virginia,Lynchburg City,49,551,78506.28,1.01257,118,9737.25,1.02327,1714.33,15668.29,1.01383,861.5,8955.92,0.98903,7076.25
2017,Virginia,Madison,49,560,91219.38,1.02104,18.75,8452.55,0.854,195.42,13435.97,0.89274,129.92,7539.61,0.87341,1686.17
2017,Virginia,Martinsville City,49,561,67436.93,0.9164,43.5,9687.97,1.05601,514.33,14792.06,1.1504,273.25,8086.03,1.01873,1465.42
2017,Virginia,Manassas City,49,563,73619.69,0.86335,42.83,10717.1,1.04633,258.17,13974.16,0.94187,128.08,8805.15,0.92139,2050.25
2017,Virginia,Manassas Park City,49,565,59331.75,0.92688,14.67,12446.01,0.91331,85.25,16524.99,0.94607,59.75,8686.54,0.95444,473.58
2017,Virginia,Mathews,49,570,94081.18,1.07477,10.17,8515.3,1.00095,132.67,13486.76,1.02407,78.58,8675.74,0.94881,1722.75
2017,Virginia,Mecklenburg,49,580,71112.38,1.0051,70.25,8869.58,0.95533,828.83,12175.54,1.0438,460.75,8332.86,0.969,4247
2017,Virginia,Middlesex,49,590,65044.05,1.0455,17.92,9080.41,1.04222,205.08,15850.66,1.13967,124,7671.54,0.89517,2046.83
2017,Virginia,Montgomery,49,600,75531.56,1.0801,44.75,9055.28,0.98014,1236.92,15487.78,1.09433,355.92,8731.01,0.95591,6823.5
2017,Virginia,Nelson,49,620,80635.18,1.09841,16.58,6977.68,0.96122,288,13492.64,1.10555,159.5,7178.75,0.88024,2610.17
2017,Virginia,New Kent,49,621,79847.53,0.89815,18.33,10964.75,0.98792,209.67,14224.92,0.9644,58,8785.42,0.90342,2459.17
2017,Virginia,Newport News City,49,622,73511.64,0.99739,265.92,10356.47,1.07019,2019.58,14535.82,1.05025,688.92,9088.95,1.02261,12104.17
2017,Virginia,Norfolk City,49,641,70844.08,0.99797,375,11234.71,1.14338,2867.5,15258.24,1.11931,1180.33,9313.66,1.06817,13037.33
2017,Virginia,Northampton,49,650,77218.8,1.05058,38.92,10274.64,1.03062,352.67,12703.01,1.02216,336.83,7423.2,0.89545,1658.67
2017,Virginia,Northumberland,49,660,48539.34,1.03454,15.92,10726.42,1.00832,167.42,18648.71,1.03829,117.75,8243.66,0.94055,2770.75
2017,Virginia,Norton City,49,661,61404.17,0.89474,9.25,8226.84,0.95999,194.08,11228.49,0.95586,73.42,7807.81,1.12189,357.5
2017,Virginia,Nottoway,49,670,70004.07,1.03961,30.33,8423.4,1.02819,368.92,18634.54,1.19708,216.75,9637.29,1.02281,1789.58
2017,Virginia,Orange,49,680,69713.71,1.01914,58,8083.17,0.97135,568.83,19229.13,1.00639,273.42,8069.44,0.92067,4952.17
2017,Virginia,Page,49,690,66565.51,0.88427,20.92,9724.08,0.87119,695.75,15904.16,1.08148,322.33,8881.51,0.98212,3160.58
2017,Virginia,Patrick,49,700,72697.77,1.0194,10.83,9332.14,0.84879,463.83,15659.2,0.94109,269.08,8367.47,0.91851,2383.08
2017,Virginia,Petersburg City,49,701,77688.34,1.02322,111,12435.92,1.13866,806.92,18075.92,1.2125,350.5,8943.08,1.08226,2589.92
2017,Virginia,Pittsylvania,49,710,70933.54,1.00127,109.08,7387.04,0.91371,1578.25,14230.38,1.01314,885.92,8401.54,0.94813,7031.67
2017,Virginia,Portsmouth City,49,711,76596.46,1.01203,235.08,9890.53,1.10042,1708.92,16368.02,1.2213,545.92,8768.17,1.09337,7109.75
2017,Virginia,Poquoson City,49,712,*,*,*,9703.12,0.96384,87.67,12643.4,1.02947,23.75,8595.29,0.96108,1633
2017,Virginia,Powhatan,49,720,79547.85,1.09937,18.75,11101.82,1.04747,300,20170.55,1.03881,73.67,8559.38,0.87563,3211.67
2017,Virginia,Prince Edward,49,730,73260.02,1.00338,41.42,7356.84,0.92503,472.92,17838.68,1.08445,263.58,9267.52,0.94444,2132.58
2017,Virginia,Prince George,49,740,66172.47,1.01196,33.17,10343.91,0.91508,427.25,19021.45,1.17341,100.58,9291.16,0.99321,3332.42
2017,Virginia,Prince William,49,750,93993.24,1.01292,311.83,10764.63,0.99254,2303.75,13670.89,0.92846,1388.08,8728.97,0.91569,21293.33
2017,Virginia,Pulaski,49,770,89878.01,0.98153,33.42,9540.55,1.0077,938.58,17178.35,1.11283,353.92,9246.71,1.04298,4327.75
2017,Virginia,Radford City,49,771,77842.44,1.17361,10.25,10075.36,1.13503,205,16194.87,1.03507,55.92,9785.41,1.0237,1032.92
2017,Virginia,Rappahannock,49,780,*,*,*,10241.01,0.83081,97.25,12642.25,0.91952,58.42,8491.86,0.86687,1236
2017,Virginia,Richmond,49,790,73837.37,1.07435,17.67,9184.83,1.04033,140.58,17607.24,1.10133,84,8813.9,0.91704,979.75
2017,Virginia,Richmond City,49,791,79539.59,1.03706,323.92,12024.12,1.13993,2866.33,16816.08,1.09214,1221.58,9223.44,0.9661,11021.58
2017,Virginia,Roanoke,49,800,75431.92,0.94898,88.92,9231.94,0.95988,1110.08,18555.21,1.09686,423.25,8693.37,0.95187,12787.83
2017,Virginia,Roanoke City,49,801,84302.65,1.01487,157.83,9918.94,1.0321,2149.25,19136.64,1.04802,629,9018.56,1.01503,7756.75
2017,Virginia,Rockbridge,49,810,79814.17,1.13168,18.42,6127.89,0.79622,495.33,15311.81,0.95984,195.5,6992.56,0.883,3284.42
2017,Virginia,Rockingham,49,820,86122.75,0.99651,36.5,10446.77,0.95026,1101,19462.75,1.07351,410.08,9100.64,0.97707,9312.42
2017,Virginia,Russell,49,830,111753.62,1.22586,12.08,7774.74,0.89058,1130.58,14924.61,1.04623,331.58,8389.67,1.07133,2510.58
2017,Virginia,Salem City,49,838,65095.46,0.89937,28.58,10376.83,1.00412,422.67,17725.05,1.05649,190,9088.77,0.98485,3138
2017,Virginia,Scott,49,840,103246.65,1.11891,13.33,6924.39,0.9254,673.25,15461.53,1.16354,373.42,7610.98,1.03052,1510.08
2017,Virginia,Shenandoah,49,850,95941.85,0.95394,23.17,11371.83,0.97485,770.75,16347.14,1.10562,444.08,8562.16,0.96793,5814
2017,Virginia,Smyth,49,860,89960.88,1.07534,24.58,8952.47,0.97633,1222.42,17209.22,1.1797,593.25,9119.64,1.01181,3589.33
2017,Virginia,Southampton,49,870,70243.6,1.05346,25,9002.49,1.08201,321.33,17622.03,1.16536,181.75,8761.28,1.01784,2055.17
2017,Virginia,Spotsylvania,49,880,97401.82,1.05525,133,11027.72,1.03421,1336.67,18619.81,1.13445,444.58,9608.59,0.95752,11143.92
2017,Virginia,Stafford,49,890,89951.08,0.98248,100.5,9984.52,0.95684,990.5,19009.08,1.11957,345.83,9768.1,0.97893,9158.08
2017,Virginia,Staunton City,49,891,95036.88,0.98472,30.42,10587.01,0.96357,615.67,14315.18,1.09254,242.42,8831.76,0.99063,3440.25
2017,Virginia,Suffolk City,49,892,71604.84,0.98896,123.92,9042.61,1.00797,1391.92,15869.65,1.16517,527.75,8715.96,0.99638,7540.83
2017,Virginia,Surry,49,900,*,*,*,10806.86,1.00575,131.83,13813.41,1.10628,41.17,8596.1,0.93545,753.42
2017,Virginia,Sussex,49,910,64058.75,0.98156,23.75,9384.66,0.99734,218.67,18738.06,1.30681,108.75,8999.28,0.99185,959.33
2017,Virginia,Tazewell,49,920,84780.27,0.97637,48.5,7652.03,0.93412,1611.17,16666.83,1.07205,485.92,8271.61,1.0436,4277.5
2017,Virginia,Virginia Beach City,49,921,71090.98,0.99725,404.42,10431.42,1.03196,3893.17,14670.32,1.09458,1452.5,9219.77,1.01456,38678.58
2017,Virginia,Warren,49,930,75268,0.99917,35.33,9744.56,0.9759,626.25,17696.09,1.08064,282.75,8502.58,0.95211,3950.92
2017,Virginia,Washington,49,950,70565.45,1.06085,36.08,8425.23,0.99257,1403.92,15146.7,1.01969,541.92,8614.42,0.99957,5867.83
2017,Virginia,Waynesboro City,49,951,99216.11,1.05099,25.92,9739.83,0.95388,508.25,17835.55,1.15661,159.67,8680.45,1.0225,2615.67
2017,Virginia,Westmoreland,49,960,66063.76,1.0527,25.33,12223.65,1.1023,338.75,11513.54,0.91114,206.17,8879.99,0.96752,2652.92
2017,Virginia,Williamsburg City,49,961,*,*,*,8543.3,1.10821,105.33,15633.99,1.0709,54.75,8721.56,0.93639,1541.25
2017,Virginia,Winchester City,49,962,68957.38,0.96905,26.42,10147.04,1.01072,491.83,15348.01,1.01958,254.92,8596.67,0.96829,2806.75
2017,Virginia,Wise,49,970,85320.29,1.10571,26.25,8075.16,0.95446,1588.33,17264.1,1.18866,477.42,8463,1.09658,2920
2017,Virginia,Wythe,49,980,84648.49,1.09822,34.83,9181.72,0.93796,783.42,17840.25,1.1229,279.58,9470.69,0.98602,3380.17
2017,Virginia,York,49,981,69539.09,0.95369,43.67,9921.8,0.97257,502.25,15381.14,1.05181,155.58,8815.14,0.96162,7257.92
2017,Washington,Adams,50,0,57498.07,0.88492,22.42,8324.4,0.84433,249.17,16359.87,0.88779,139.5,8863.69,0.89192,1235.83
2017,Washington,Asotin,50,10,93928.86,0.89737,29.17,11027.01,0.98093,574.58,16163.01,1.08564,239,10176.79,1.02924,2727.25
2017,Washington,Benton,50,20,78866.08,1.01521,143.42,10359.13,0.97033,3493.33,17213.16,1.05377,1500.25,9642.28,1.00194,19547.08
2017,Washington,Chelan,50,30,85112.57,1.01531,45.67,9069.64,0.85693,1238.58,12988.98,0.94685,857.42,8508.43,0.94139,8234.25
2017,Washington,Clallam,50,40,99137.54,1.06011,50,9126.99,0.84539,1997.92,16058.12,0.96904,923.75,8371.64,0.91049,16390.33
2017,Washington,Clark,50,50,80061.58,0.96503,205.5,9871.8,0.94277,3869,13264.94,0.98408,2680,9153.76,0.99701,14763.42
2017,Washington,Columbia,50,60,*,*,*,10187.06,0.96316,137.33,24048.89,1.09279,68,11124.07,0.91609,642.92
2017,Washington,Cowlitz,50,70,66341.28,0.90751,69.08,8182.44,0.89202,1837.42,14832.45,1.00516,864.67,9912.36,1.03985,5690.08
2017,Washington,Douglas,50,80,78062.54,0.93868,30.25,8324.44,0.87656,546.42,11420.1,0.98563,325.08,8948.41,0.97002,3987.75
2017,Washington,Ferry,50,90,*,*,*,7844.64,0.80084,276.67,12674.37,0.8913,132.75,7906.33,0.82197,1160.83
2017,Washington,Franklin,50,100,77609.69,0.94945,68.42,9969.54,0.95395,1104.42,13416.92,0.94209,835.75,9271.43,0.9849,5025.75
2017,Washington,Garfield,50,110,*,*,*,10261.91,0.86683,78.5,25240.61,0.7486,29.58,10615.37,0.9383,374.58
2017,Washington,Grant,50,120,76742.25,0.95622,77.67,8286.73,0.88924,1613.83,13027.41,0.97072,1005,8225.68,0.94617,7576.58
2017,Washington,Grays Harbor,50,130,84750.66,1.03223,68.17,9627.51,0.89856,2465.42,17612.28,1.04207,1068.67,9207.36,0.95631,9618.25
2017,Washington,Island,50,140,78433.68,0.96996,58.17,8456.78,0.81726,990.75,13047.04,0.79099,464.67,7965.49,0.87885,10018.58
2017,Washington,Jefferson,50,150,69657.4,0.95151,15.67,8532.94,0.83005,661.92,12845.94,0.77627,421,8190.01,0.82214,7994.08
2017,Washington,King,50,160,83862.87,0.98369,1174.58,10075.79,0.95816,13573.75,10737.87,0.82413,14883.75,9463.17,0.96737,97447.08
2017,Washington,Kitsap,50,170,80543.55,0.96337,160.25,9301.02,0.91155,3674.92,14779.96,0.96623,1823.75,8607.12,0.93071,23600.42
2017,Washington,Kittitas,50,180,57704.37,0.98357,28.92,8820.24,0.78718,619,13406.2,0.91223,331.75,8262.79,0.83492,4921.75
2017,Washington,Klickitat,50,190,93498.57,1.03586,11.75,11035.69,0.84194,585.92,15602.33,0.82621,263.67,9267.44,0.79062,3426.92
2017,Washington,Lewis,50,200,85927.74,1.01135,41.92,8990.41,0.88436,1769.25,16054.82,1.0062,706,9181.72,0.96731,7322.42
2017,Washington,Lincoln,50,210,58006.43,0.90371,11.33,7785.22,0.77234,276.17,21384.84,0.79714,110.92,10767.57,0.82158,1872.33
2017,Washington,Mason,50,220,89053.39,1.01486,29.92,8826.3,0.85298,1429,16850.4,0.9214,630,8928.9,0.9115,7656
2017,Washington,Okanogan,50,230,82245.66,0.96614,37.5,8891.66,0.79363,1006,14821.92,0.89624,641.75,8720.12,0.88399,5183.83
2017,Washington,Pacific,50,240,90427.24,0.97281,23.25,9037.06,0.85143,762.92,20260.32,0.90046,388.08,9218.23,0.89103,4559
2017,Washington,Pend Oreille,50,250,80942.01,0.8801,17.58,8085.9,0.76251,458.33,13258.9,0.82942,218.25,8394.18,0.8484,2142.5
2017,Washington,Pierce,50,260,82416.48,1.00933,655.25,9576.15,0.95868,9075.5,13919.8,0.95162,4612.83,9865.63,1.02478,47447.92
2017,Washington,San Juan,50,270,*,*,*,7197.4,0.65533,145.83,18166.24,0.68084,135.5,8831.61,0.76198,2956.58
2017,Washington,Skagit,50,280,85301.36,0.99533,114,9563.03,0.86183,1779.17,15150.84,0.89779,1010.5,9265.67,0.92188,12641.75
2017,Washington,Skamania,50,290,*,*,*,8850.75,0.79369,231.25,17632.62,0.92976,114.83,8669.84,0.85427,1185.42
2017,Washington,Snohomish,50,300,82470.57,0.9713,433.75,9549.95,0.93491,6066,11604.78,0.85407,4297.67,9278.41,0.99967,30840.17
2017,Washington,Spokane,50,310,77823.43,1.00188,342.42,9260.56,0.88732,7044.83,14897.33,0.96677,2521.08,9937.47,0.99147,34730.17
2017,Washington,Stevens,50,320,74212.32,0.98265,34.42,8007.29,0.81883,1276.25,15919.51,0.88018,520.33,8589.79,0.89231,6480.17
2017,Washington,Thurston,50,330,81123.01,1.01604,148.67,8354.98,0.87852,3378.92,14766.46,0.97326,1480.33,8635.9,0.93502,18162.83
2017,Washington,Wahkiakum,50,340,*,*,*,9229.51,0.83658,117.83,14835.05,0.82903,37.58,9295.89,0.98733,544.92
2017,Washington,Walla Walla,50,350,76832.47,0.99905,55.5,9152.39,1.00163,1020,13599.38,1.03863,782.42,9046.05,0.99024,6884.17
2017,Washington,Whatcom,50,360,86795.46,0.974,97.17,8515.55,0.85162,2813.42,14065.1,0.91286,1526.58,9036.39,0.94713,15846.17
2017,Washington,Whitman,50,370,84609.79,0.9603,8.75,9271.02,0.89165,456.58,22139.55,1.07252,204.08,10197.03,0.92068,3106.58
2017,Washington,Yakima,50,380,71843.49,0.93946,230,8818.41,0.89739,4052,12656.54,0.923,2875.17,8310.91,0.95351,18744
2017,West Virginia,Barbour,51,0,92522.52,1.26599,15,10110.27,0.93578,534.42,14952.12,1.0278,339.83,7960,0.98738,1433
2017,West Virginia,Berkeley,51,10,80373.4,0.99351,111.5,9692.15,0.979,2312.67,15696.99,1.003,820.08,8560.01,0.99596,8574.42
2017,West Virginia,Boone,51,20,94549.74,1.17679,20.75,8846.45,0.90778,1096.67,13984.2,0.96963,366.83,8395.48,1.0882,1912.75
2017,West Virginia,Braxton,51,30,83705.93,1.14085,15.17,7504.03,0.88784,427.83,11449.49,0.91953,320.83,6859.3,0.92546,1110.33
2017,West Virginia,Brooke,51,40,81084.53,0.98513,22.92,7899.45,0.94313,519.75,20964.57,1.05396,231.17,9746.12,1.05656,2184.92
2017,West Virginia,Cabell,51,50,80508.86,1.03978,95.5,8887.58,0.93947,2616,14776.49,0.9776,1130.17,8726.4,1.0235,7091.5
2017,West Virginia,Calhoun,51,60,73525.39,1.14461,11.08,7084.46,0.71491,353.25,11854.4,0.81925,214.25,8929.78,0.91539,712.25
2017,West Virginia,Clay,51,70,60534.32,1.02432,10.42,7563.41,0.91504,412.67,10573.22,1.01438,244.75,7711.24,1.09841,614.33
2017,West Virginia,Doddridge,51,80,.,.,.,6672.9,0.83405,181,12162.25,0.91811,86.33,8136.34,0.98791,480.58
2017,West Virginia,Fayette,51,90,98102.35,1.10372,55,8279.7,0.95092,1702.58,17220.34,1.02667,803.33,8513.62,1.03892,3506.83
2017,West Virginia,Gilmer,51,100,*,*,*,10765.55,0.91918,162.33,11409.08,0.90584,132.08,8335.61,1.01146,467.5
2017,West Virginia,Grant,51,110,90400.87,1.05652,12.83,6870.6,0.85189,386,12290.94,0.84575,243.83,8562.36,0.91171,1355.75
2017,West Virginia,Greenbrier,51,120,88552.91,1.07307,39.58,8916.36,0.95328,1112,14285.24,0.99426,615,8762.16,1.03971,3934.42
2017,West Virginia,Hampshire,51,130,93869.3,1.0298,20.75,9515.92,0.84706,607.67,15289.66,0.93412,313.92,9035.6,0.94135,2309.33
2017,West Virginia,Hancock,51,140,90754.14,1.13286,38.08,11224.57,1.11686,621.42,18640.84,1.07653,277.58,11166.16,1.10867,3477.5
2017,West Virginia,Hardy,51,150,*,*,*,6680.81,0.86174,387.08,16358.84,0.87654,211.33,7670.07,0.90728,1458.17
