Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,Texas,Cooke,45,340,84445.59,0.92819,35,10607.07,0.98013,511.25,23971.24,1.09778,286.08,10807.07,0.95517,3743.83
2016,Texas,Coryell,45,341,76568.4,1.01336,46,10148.01,0.93658,918.5,18627.94,1.07661,316.92,9932.7,1.02911,3482.75
2016,Texas,Cottle,45,350,*,*,*,7314.85,0.80409,31.42,12624.93,0.73142,28.58,9875.27,0.87548,184.33
2016,Texas,Crane,45,360,*,*,*,16666.71,1.07593,60.42,23083.19,0.86163,60.75,10077.94,1.0094,270.33
2016,Texas,Crockett,45,361,*,*,*,8444.73,0.88056,42.42,18772.69,0.92368,59.08,9185.13,0.82814,329.92
2016,Texas,Crosby,45,362,73455.25,0.93066,11.42,12027.11,1.02448,99.25,18002.44,0.92163,96.5,12175.5,1.10848,487.25
2016,Texas,Culberson,45,370,*,*,*,7561.15,0.76519,51.67,24438.13,0.77087,78.42,15495.55,0.9149,191
2016,Texas,Dallam,45,380,60647.68,0.9395,9.08,12338.9,0.95109,56.33,12162.36,0.98673,44.17,11172.96,0.89971,428.33
2016,Texas,Dallas,45,390,78557.29,0.9935,2841.67,14092.5,1.20077,18811.67,20050.91,1.05975,12317.92,10593.62,1.02546,104488.17
2016,Texas,Dawson,45,391,69575.01,0.90311,28.83,10147.79,0.94823,187.67,13584.37,0.90688,196.33,9679.08,0.99845,1056.67
2016,Texas,Deaf Smith,45,392,60674.32,0.84863,43.33,8420.31,0.92685,205.83,14783.74,0.91835,249.17,7953.52,0.8963,1179.92
2016,Texas,Delta,45,400,*,*,*,10380.58,0.9711,122.75,19540.79,1.09054,87.92,9593.58,0.99154,608.25
2016,Texas,Denton,45,410,85250.41,0.98644,406.5,12455.91,1.08858,4032.75,20924.39,1.06912,2574.33,10330.89,0.94798,35136.92
2016,Texas,DeWitt,45,420,87480.61,1.03079,29.33,10936.16,0.95683,383.5,18947.33,1.02138,334.17,10105.82,0.96916,2277.67
2016,Texas,Dickens,45,421,*,*,*,11228.56,1.12595,27.08,15175.92,1.05695,24.75,11907.97,0.98323,248
2016,Texas,Dimmit,45,430,68868.59,1.03732,39.67,9538.47,0.89656,167.25,14918,0.93398,303,8163.96,0.9066,423.92
2016,Texas,Donley,45,431,*,*,*,9592.79,0.92625,52.92,13990.7,0.88457,33.5,9669.79,0.97646,436.25
2016,Texas,Duval,45,440,96167.76,0.96351,27.08,12682.9,1.06003,245.92,19758.46,1.01386,357.33,10414.21,0.98589,626.5
2016,Texas,Eastland,45,450,69634.3,0.91134,23.58,12882.36,1.12984,334.25,23305.43,1.02105,292.17,11585.47,1.02737,1853.58
2016,Texas,Ector,45,451,69585.41,0.96493,173.5,9152.72,0.92587,1715.08,16449.53,0.89798,1524.33,9557.88,0.98309,7080.33
2016,Texas,Edwards,45,460,*,*,*,6460,0.88764,27.58,8919.15,0.72933,49.17,8040.42,0.8893,229.5
2016,Texas,Ellis,45,470,85136.46,1.01559,162.42,11478.48,1.03373,1667.58,24547.42,1.13892,901.25,10256.74,1.01122,10516.25
2016,Texas,El Paso,45,480,67096.18,0.94953,1126.92,10139.03,1.02653,4604.08,14628.18,0.97649,4564.33,9168.32,1.06595,22763.08
2016,Texas,Erath,45,490,70896.97,0.96577,25.5,10714.74,0.90339,531,19519.2,0.92917,291,9400.35,0.92392,3018.17
2016,Texas,Falls,45,500,78988.32,0.96014,26.08,11720.94,0.9044,367.58,20180.55,0.90243,223.17,8972.21,0.92684,1039.08
2016,Texas,Fannin,45,510,84341.67,1.01012,27.75,12945.8,1.18467,616.83,22582.82,1.1264,419.83,11250.55,1.10247,3464.83
2016,Texas,Fayette,45,511,90504.59,0.94361,33.58,10004.68,1.02509,337.83,21635.76,1.04094,264,10005.1,0.91027,3658.75
2016,Texas,Fisher,45,520,*,*,*,14280.4,1.16495,61.83,16364.38,0.86467,63,12107.46,1.00994,446.67
2016,Texas,Floyd,45,521,103300.67,0.94875,8.42,8611.1,0.83257,71.33,16314.09,1.0178,86.17,10261.38,1.0538,546
2016,Texas,Foard,45,522,.,.,.,6758.44,0.82329,38.83,30860.77,0.99006,26.67,11965.78,0.98136,166.17
2016,Texas,Fort Bend,45,530,93033.64,1.00809,575.33,13363.61,1.12146,3491.33,16928.33,0.94344,3491.75,9695.9,0.95925,26409.92
2016,Texas,Franklin,45,531,75573.37,1.09601,11.42,10503.95,0.90809,183.33,19871.76,1.08265,111,9789.99,0.94764,1174.42
2016,Texas,Freestone,45,540,113430.37,1.02191,14.58,10570.35,0.9718,355.58,19370.16,0.99405,208.42,9864.84,0.9394,1759
2016,Texas,Frio,45,541,57944.21,0.96542,27.08,11458.89,1.02885,266.92,13882.19,0.87906,388.92,9086.12,1.02887,687.83
2016,Texas,Gaines,45,542,58559.77,0.93494,21.83,10673.88,0.92722,156.58,12441.41,0.88347,199.83,10127.3,0.92596,846.17
2016,Texas,Galveston,45,550,95529.82,1.04071,394.58,13171.04,1.10974,3452.25,24157.57,1.19578,1500.83,11463.51,1.0716,20551.33
2016,Texas,Garza,45,551,*,*,*,9696.44,1.03461,40.33,12807.18,1.08978,54.25,9176.15,1.00666,293.75
2016,Texas,Gillespie,45,552,70723.99,0.99502,15.08,10654.3,0.99923,276,15277.39,1.0163,220.5,7768.74,0.8921,4767.67
2016,Texas,Glasscock,45,560,*,*,*,6645.22,0.60293,10.83,*,*,*,9763.88,0.88598,107.5
2016,Texas,Goliad,45,561,131516.63,1.03496,9.08,14358.4,1.1198,111.08,21696.43,1.16487,99.58,9151.88,0.95667,796.92
2016,Texas,Gonzales,45,562,71068.74,0.95205,31.33,8494.19,0.8268,327.92,17951.66,0.93616,310.67,9518.38,0.99806,1749.58
2016,Texas,Gray,45,563,82830.01,1.00336,17.58,15538.81,1.17959,274.17,22373.94,1.07267,155,10664.61,1.03512,1934.75
2016,Texas,Grayson,45,564,89038.07,0.99563,114.33,13488.56,1.15071,2308.42,25403.52,1.1802,995.25,11805.65,1.09195,12310.33
2016,Texas,Gregg,45,570,79821.7,0.98562,170.33,10831.2,1.04932,2146.33,19993.44,1.13367,999.5,10018.34,1.04521,10250.75
2016,Texas,Grimes,45,580,91005.02,0.9715,42.58,9877.22,1.03502,390.25,20427.24,1.07707,254.92,9385.76,0.95003,2136.25
2016,Texas,Guadalupe,45,581,70876.28,0.99577,172.75,9755.06,0.95204,1599.42,19277.1,1.04753,890.17,9582.97,0.97209,9729.33
2016,Texas,Hale,45,582,75953.38,0.95682,50.58,9818.07,0.94817,406.92,18319.13,0.90242,406.42,9149.37,0.98083,2273.75
2016,Texas,Hall,45,583,*,*,*,8616.33,0.92161,57.5,17216.67,0.81273,64.83,7134.49,0.88306,357
2016,Texas,Hamilton,45,590,*,*,*,8172.36,0.77806,157.83,20654.82,1.00264,99.83,9406.35,0.8407,961.58
2016,Texas,Hansford,45,591,*,*,*,12950.01,1.23061,52.08,19615.8,0.8342,46.33,12888.96,0.91218,520.92
2016,Texas,Hardeman,45,592,*,*,*,11443.45,0.84919,109.75,18731.64,0.89862,47.08,12786.7,0.93091,438.42
2016,Texas,Hardin,45,600,89783.15,0.9495,50.75,11919.04,1.14751,684.08,24452.7,1.27987,403.42,10498.06,1.08724,3810.83
2016,Texas,Harris,45,610,91945.77,1.01252,4451.67,14491.92,1.19473,23805.75,19447.84,1.03357,17421.58,10937.42,1.05119,145289.83
2016,Texas,Harrison,45,620,79968.19,1.00335,89.33,9642.43,0.95664,1139.83,20343.16,1.12285,596.17,9547.64,1.03494,5334.83
2016,Texas,Hartley,45,621,*,*,*,13260.92,1.03979,24.92,16431.77,0.96741,33.08,10737.53,1.00091,381.17
2016,Texas,Haskell,45,630,*,*,*,10531.12,0.92372,97.92,18059.52,0.9085,111.17,10321.73,0.96916,672.17
2016,Texas,Hays,45,631,79302.71,1.0189,145.58,11140.82,1.03548,1411.5,20388.79,1.11313,720.58,9625.71,0.93672,10430.42
2016,Texas,Hemphill,45,632,*,*,*,13343.54,0.72207,19.67,8147.5,0.88128,12,8073.49,0.84521,355.92
2016,Texas,Henderson,45,640,66021.91,0.96065,77.33,11026.31,1.04335,1607.25,21890.39,1.10435,753.25,10431.82,1.02951,8412.17
2016,Texas,Hidalgo,45,650,72308.25,1.02014,1462.5,10824.19,1.09746,6275.75,14960.94,1.05144,13538.58,9035.32,1.07607,18232.5
2016,Texas,Hill,45,651,66735.66,0.90581,38.58,8410.07,0.93308,655.25,17927.53,1.06106,407.75,9545.99,0.96738,3414.83
2016,Texas,Hockley,45,652,70124.31,0.91098,39.25,9229.42,1.00184,285.67,16293.92,0.9629,222.58,9167.16,1.00403,1606.08
2016,Texas,Hood,45,653,76193.22,0.95349,42.75,11971.73,0.99563,723.5,22602.31,1.14989,351.33,9893.47,0.94993,7970.08
2016,Texas,Hopkins,45,654,90851.8,0.95771,33.33,12375.29,1.0398,762.83,19728.09,1.01142,416.42,9797.27,0.961,3910.17
2016,Texas,Houston,45,660,60496.27,0.95947,26.42,10161,0.93764,452.58,19174.54,0.99429,332.17,9562.93,1.02194,2262.25
2016,Texas,Howard,45,661,57275.02,0.91874,31.58,11376.37,1.14518,447.33,19516.59,1.00184,287.58,10866.8,1.06774,2048.83
2016,Texas,Hudspeth,45,662,*,*,*,6582.45,0.98485,59.25,11145.86,0.81864,54.75,7353.36,0.86744,149.75
2016,Texas,Hunt,45,670,97004.46,1.00437,90.75,13739.84,1.05131,1700.08,24862.54,1.08643,863.42,12046.28,1.05863,7800.75
2016,Texas,Hutchinson,45,671,70898.39,1.08461,22.33,12246.23,1.03276,303.58,22656.73,0.96349,131.58,10198.29,1.02642,1979.33
2016,Texas,Irion,45,672,*,*,*,5439.18,0.86082,20.83,12072.03,1.03507,16.42,9245.74,0.87724,183.67
2016,Texas,Jack,45,680,*,*,*,11983.39,1.014,105.75,23548.16,1.14967,80.58,11155.32,0.98311,869.83
2016,Texas,Jackson,45,681,80828.96,1.00772,20.25,11533.93,1.0713,243.67,23311.66,1.185,167.83,9821.97,0.9934,1381.83
2016,Texas,Jasper,45,690,77000.05,1.02508,61.58,11302.68,1.09929,707.25,22218.08,1.16357,459,9776.95,1.07249,3114.33
2016,Texas,Jeff Davis,45,691,*,*,*,5975.21,0.68441,23.83,9586.75,0.7362,24.92,7947.78,0.81808,272.75
2016,Texas,Jefferson,45,700,74341.92,1.00748,363.92,11196.92,1.12241,3488.25,20881.17,1.10232,1849.33,10699.7,1.15126,14130.42
2016,Texas,Jim Hogg,45,710,125984.16,1.1258,14.17,9688.35,0.88877,74.08,20581.68,1.19497,183.17,11592.52,1.01335,255.42
2016,Texas,Jim Wells,45,711,84114.11,1.08993,80.17,13788.68,1.12393,644,21840.52,1.13831,751.75,10268.57,1.03814,1865.83
2016,Texas,Johnson,45,720,88356.85,1.04811,147.08,12793.76,1.14667,1552.67,22999.97,1.17861,776.08,11263.71,1.08898,8889.58
2016,Texas,Jones,45,721,57132.76,0.97095,28.83,10710.73,0.97883,318.75,22074.93,1.03408,262.83,10649.28,1.02959,1464.83
2016,Texas,Karnes,45,722,72299.53,1.02713,25.92,10394.2,0.91488,274.25,16973.58,1.04106,270.17,10932.33,0.99332,1132.42
2016,Texas,Kaufman,45,730,74989.14,0.95119,111.75,12759.51,1.09362,1351.92,22808.88,1.1244,628.42,11025.28,1.02521,6717.67
2016,Texas,Kendall,45,731,73915.42,0.99302,28.5,11067.69,1.03068,279.25,21091.45,1.06538,210.33,8292.27,0.92111,4696.5
2016,Texas,Kenedy,45,732,*,*,*,*,*,*,*,*,*,14245.99,1.09516,21.75
2016,Texas,Kent,45,733,*,*,*,4385.34,1.1046,11.67,14816.89,1.16499,18.92,10254.36,0.97852,93.5
2016,Texas,Kerr,45,734,78141.74,1.00124,57.17,11877.28,1.01553,745.83,20792.31,1.07133,431,9584.23,0.97531,8183.75
2016,Texas,Kimble,45,740,*,*,*,13774.11,0.96859,74,24191.88,0.8586,73.92,9825.38,0.84817,653.42
2016,Texas,King,45,741,*,*,*,*,*,*,*,*,*,15681.49,0.92641,17.58
2016,Texas,Kinney,45,742,*,*,*,6544.08,0.90332,72.33,8060.28,0.78644,65.92,8244.17,0.94737,382.83
2016,Texas,Kleberg,45,743,77604.47,0.98119,47.92,10972.68,1.14175,272.5,22278.32,1.15238,306.83,10356.55,1.08929,1352.08
2016,Texas,Knox,45,744,*,*,*,9126.07,0.9595,56.25,17407.42,0.82325,94.58,11893.64,1.03481,395
2016,Texas,Lamar,45,750,68784.24,1.03953,80.92,11425.94,1.09176,1272.5,20065.39,1.15227,771.5,10774.28,1.12296,5441.42
2016,Texas,Lamb,45,751,69222.49,0.92803,23.08,7949.88,0.94936,193.33,13632.14,0.95369,221.75,8720.92,1.01422,1046.42
2016,Texas,Lampasas,45,752,75177.99,0.98814,28.17,10648.85,0.97259,358.75,16748.57,0.96987,170,10264.93,1.01782,2043
2016,Texas,La Salle,45,753,81978.09,1.0628,13.33,7909.98,0.79539,106.17,14971.62,0.89996,161,7874.99,0.89911,286.25
2016,Texas,Lavaca,45,754,99652.19,0.92919,17.08,11835.07,0.92557,322.58,24718.61,1.05349,331.5,10497.75,0.90917,2828.25
2016,Texas,Lee,45,755,93474.47,1.14345,16.17,13032.42,1.05869,250.42,21591.18,1.00093,150.25,11710.66,0.99268,1535.83
2016,Texas,Leon,45,756,85395.21,1.02867,23.67,10728.16,1.02547,306.83,17844.25,1.02605,165.83,9996.85,0.97912,2272.92
2016,Texas,Liberty,45,757,96492.89,1.06946,78.83,13942.31,1.18252,935.75,26278.2,1.17809,523.33,12351.82,1.14109,3781.33
2016,Texas,Limestone,45,758,78615.83,0.96996,27.08,9119.73,0.99196,648.58,20244.13,1.07017,313.25,10684.13,0.99534,1747
2016,Texas,Lipscomb,45,759,*,*,*,5681.42,0.87201,35.92,9174.86,0.91329,23.25,9656.25,0.93789,323.58
2016,Texas,Live Oak,45,760,62946.04,1.1055,9.5,11546.74,1.07524,120,15932.9,0.96251,127.08,10181.84,1.0237,722.33
2016,Texas,Llano,45,761,68590.21,1.00852,9.75,10381.57,1.03613,340.58,19009.07,1.04692,189.92,9665.38,0.9635,3468.58
2016,Texas,Loving,45,762,.,.,.,.,.,.,.,.,.,*,*,*
2016,Texas,Lubbock,45,770,70870.36,0.95406,329.17,10632.69,1.01735,2967.83,18379.79,1.1029,1255.5,9932.35,1.03227,16334
2016,Texas,Lynn,45,771,*,*,*,13740.97,0.97453,69.67,15155.43,0.87999,71.17,12368.13,0.94937,482.92
2016,Texas,McCulloch,45,772,100248.41,0.94139,12.75,11270.57,0.89559,184.08,20968.26,0.96837,163.17,9787.57,0.95378,1025.33
2016,Texas,McLennan,45,780,68860.65,0.95147,257,10253.65,0.97057,3741.75,16963.59,0.99942,1870.75,8838.87,0.96305,14530.17
2016,Texas,McMullen,45,781,*,*,*,*,*,*,*,*,*,7737.93,1.08501,85.17
2016,Texas,Madison,45,782,103333.85,1.0356,12.67,11705.83,1.16756,167.33,21173.02,1.0487,140.75,11078.53,1.02358,995.25
2016,Texas,Marion,45,783,65276.81,0.90523,12.83,10575.41,1.0198,243.75,20449.87,1.15018,184.58,11346.66,1.09899,999.17
2016,Texas,Martin,45,784,54205.6,1.08069,8.67,9246.52,0.99322,78.75,13387.47,0.90508,63.08,11569.4,0.89199,385.92
2016,Texas,Mason,45,785,*,*,*,9586.34,0.77135,52.58,13540.84,0.74759,59.5,7413.99,0.84249,672.08
2016,Texas,Matagorda,45,790,73280.44,0.94586,70.33,12996.54,1.12425,566.17,20147,1.10623,394.92,11252.89,1.09273,2650
2016,Texas,Maverick,45,791,76759.82,0.99894,172.5,9064.16,0.96896,735.83,13183.76,0.90008,2159.08,8441.85,0.96953,1264.17
2016,Texas,Medina,45,792,74850.92,0.98577,60.08,11376.3,0.91933,616.83,19976.7,1.01609,409.33,9016.79,0.98138,2901.83
2016,Texas,Menard,45,793,*,*,*,6693.49,0.98595,37.25,14214.37,0.86868,58,8247.36,0.86532,320.42
2016,Texas,Midland,45,794,71186.41,0.95483,85.67,10135.24,0.97063,1361.75,15495.11,0.9019,913.25,8869.69,0.97185,8168.25
2016,Texas,Milam,45,795,79281.83,1.01262,35,11188.97,0.84507,492.08,18342.98,0.94688,321.67,11196.07,0.93097,1791.33
2016,Texas,Mills,45,796,*,*,*,7902.91,0.8357,76.67,19819.68,0.87432,69.75,7787.77,0.78121,565.17
2016,Texas,Mitchell,45,797,74935.64,0.94669,13.5,11420.14,0.83888,117.42,16235.52,0.86057,102.17,11246.14,1.03366,618.5
2016,Texas,Montague,45,800,68088.48,0.96359,21.67,11070.86,0.99571,425.92,23462.83,1.01249,246.75,9562.84,0.91797,2765.33
2016,Texas,Montgomery,45,801,88269.69,1.02811,264.67,12820.4,1.11443,3517.08,22061.86,1.09187,1495.17,10987.69,1.01923,30047.17
2016,Texas,Moore,45,802,57179.07,0.94787,21.5,12007.93,1.00642,149.67,14053.34,0.88535,151.08,9295.43,1.0127,1172.75
2016,Texas,Morris,45,803,73182.6,0.98802,20.42,10147.79,0.9703,310.08,21236.23,1.102,197,9981.42,1.07553,1337.42
2016,Texas,Motley,45,804,*,*,*,13971.86,1.34666,17.58,26728.05,0.88399,30,10091.38,0.96397,167.58
2016,Texas,Nacogdoches,45,810,76528.57,1.007,83.42,12027.38,1.04486,1039,21614.69,1.14969,552.92,10227.57,1.0243,4644.92
2016,Texas,Navarro,45,820,71177.38,0.92186,64.08,12863.31,1.05872,1018.17,22143.21,1.12543,641.08,9889.2,0.98741,4025.42
2016,Texas,Newton,45,821,91569.66,0.94176,19.17,10115.24,1.11978,271.92,20064.52,1.25782,197.17,9861.23,1.1422,919.42
2016,Texas,Nolan,45,822,62399.01,1.06225,24.25,11265.4,0.91818,293.33,18061.82,1.03211,260.42,10339.64,1.02738,1347.92
2016,Texas,Nueces,45,830,76437.36,1.01803,486.08,10514.57,1.07459,3110.25,19856.13,1.1173,1830.42,9278.81,1.01576,14303.58
2016,Texas,Ochiltree,45,831,*,*,*,9558.05,0.91517,79.33,15338.59,0.95673,67.58,9358.05,0.86698,708
2016,Texas,Oldham,45,832,*,*,*,6172.77,1.71223,15.58,17515.15,1.01589,15,7576.69,0.78609,200.5
2016,Texas,Orange,45,840,81042.47,0.99225,80.5,12041.4,1.09565,1391.33,23028.01,1.27037,535.58,10800.86,1.098,6115.58
2016,Texas,Palo Pinto,45,841,102437.99,1.02733,35.92,12835.03,1.11646,504.33,21799.46,1.14227,275.83,10431.49,0.97876,2964.25
2016,Texas,Panola,45,842,74416.48,0.97455,40.33,11624.38,1.00868,456,21589.83,1.03244,280.5,10662.29,0.98762,2245.17
2016,Texas,Parker,45,843,85081.52,1.01682,103.58,13003.76,1.17624,1295,24643.37,1.1856,669.5,11283.08,1.04446,10588.75
2016,Texas,Parmer,45,844,65711.78,0.96412,11.92,11214.77,0.84365,85.58,19497.31,0.88388,99.58,11274.37,0.8706,753
2016,Texas,Pecos,45,845,94869.96,0.90501,15.58,10665.66,0.83983,187.08,14836.41,0.79805,276.67,8723.71,0.84556,813.25
2016,Texas,Polk,45,850,83138.38,0.95408,37.83,10620.9,1.05574,1004.67,21976.8,1.16848,479.17,8824.51,0.93375,8148
2016,Texas,Potter,45,860,69655.53,0.95169,135,10991.42,1.09567,1770,14548.92,0.92939,1040.08,10095.88,1.0517,7005.75
2016,Texas,Presidio,45,861,*,*,*,7122.85,0.86775,87.92,7024.49,0.71277,458.17,6836.72,0.79353,339.08
2016,Texas,Rains,45,870,62786.17,0.97109,8.75,12562.26,1.13073,224.92,25053.97,0.99754,108.42,9916.02,0.97628,1387.08
2016,Texas,Randall,45,871,77143.48,0.99393,73.42,10684.5,1.02972,1194.83,17736.91,1.03716,419.58,9312.19,0.98707,10525.58
2016,Texas,Reagan,45,872,*,*,*,10242.86,1.11761,18.5,16484.54,0.88056,29.25,12473.58,0.93491,137
2016,Texas,Real,45,873,*,*,*,8273.73,1.00098,88.42,15984.97,1.00782,80.25,9161.22,0.9796,522.25
2016,Texas,Red River,45,874,82648.42,1.06259,16.83,11085.83,1.06135,408.75,19712.01,1.10141,336.17,9890.78,1.04781,1508.67
2016,Texas,Reeves,45,875,60088.64,0.94813,29.08,9199.23,0.86159,213.08,11343.9,0.80786,322.17,8398.06,0.88174,848.17
2016,Texas,Refugio,45,876,94452.92,0.98401,16.58,11477.23,1.05312,134.67,26598.24,1.15824,141.25,9620.39,0.95445,763.83
2016,Texas,Roberts,45,877,.,.,.,*,*,*,*,*,*,7244.59,0.92943,96.75
2016,Texas,Robertson,45,878,91418.53,1.06234,39.42,11634.06,0.9694,332.33,18793.61,0.94566,235.83,9802.22,0.9995,1445.92
2016,Texas,Rockwall,45,879,69495.95,0.94434,47.67,14761.04,1.1057,557.58,22890.63,1.10971,365.5,10607.3,0.95126,6102.75
2016,Texas,Runnels,45,880,65853.71,0.93938,16.17,11719.96,0.88822,210.08,18783.39,0.8705,171.33,11471.02,0.9932,1376.5
2016,Texas,Rusk,45,881,85353.96,1.01827,59.42,12565.61,1.0732,795.67,21529.36,1.08329,502.33,10599.56,1.01871,4191
2016,Texas,Sabine,45,882,69306.51,1.10895,13.33,10143.42,0.99514,292.17,26740.51,1.26761,174.08,10485.78,1.02512,1686.92
2016,Texas,San Augustine,45,883,98625.66,1.12359,13.92,12847.36,1.11506,227.25,18025.24,1.2913,192.33,9968.41,1.06212,930.5
2016,Texas,San Jacinto,45,884,108204.59,1.16882,26.25,11159.22,1.11819,409.83,23667.33,1.20161,254,11296.83,1.089,2020.92
2016,Texas,San Patricio,45,885,74971.29,1.07314,100.08,10874.16,1.02565,696.25,18194.13,1.10902,516.42,8898.1,1.02655,3304.83
2016,Texas,San Saba,45,886,*,*,*,13696.8,0.99061,84.67,16062.53,0.9346,99.42,9765.16,0.88757,665.5
2016,Texas,Schleicher,45,887,*,*,*,19119.75,1.13015,29,19445.49,0.81019,55.08,12744.57,0.93112,250.25
2016,Texas,Scurry,45,888,102977.37,1.00792,16.08,10598.92,0.99103,215.25,17621.43,0.96638,200.42,9964.79,1.01748,1367.75
2016,Texas,Shackelford,45,889,*,*,*,10580.94,1.19292,43.33,20678.34,1.13162,29.92,10681.94,1.03354,337.67
2016,Texas,Shelby,45,890,61801.02,0.91481,27.08,10960.79,0.99894,485.33,21875.27,1.10972,343.58,10089.58,1.05669,2056.67
2016,Texas,Sherman,45,891,*,*,*,10993.64,0.60459,15.5,19557.07,1.44355,8.42,9826.67,0.98976,174.25
2016,Texas,Smith,45,892,71745.08,0.974,250.83,11017.09,1.00952,3004.58,21200.87,1.05121,1539.08,10664.82,1.01991,19954.67
2016,Texas,Somervell,45,893,79179.35,0.82167,9.33,11302.41,1.09373,98.42,21265.84,1.09434,96.67,10296.06,0.89674,768.67
2016,Texas,Starr,45,900,82662.25,1.02257,136.5,9247.93,1.01489,1046.92,13698.41,0.9294,3255,9484.53,1.08224,1212.83
2016,Texas,Stephens,45,901,78402.19,0.91594,12.25,12464.15,1.05175,159.58,25067.34,1.13144,104.08,10224.91,1.0062,1001.67
2016,Texas,Sterling,45,902,*,*,*,5449.7,1.05567,14.17,18059.29,1.34453,17.92,11844.8,0.94566,113
2016,Texas,Stonewall,45,903,*,*,*,10042.02,1.06399,12.92,17261.02,0.88676,27.17,14032.33,0.95189,237.33
2016,Texas,Sutton,45,904,*,*,*,17117.32,1.07195,40.92,13886.92,0.91076,53.33,13393.18,0.95203,426.42
2016,Texas,Swisher,45,905,65234.94,0.96614,12.67,10063.53,0.84174,98.75,17308.01,0.84963,99.75,11524.2,0.92881,800.58
2016,Texas,Tarrant,45,910,83704.64,1.0124,1841.58,13651.26,1.21895,13413.75,20905.31,1.11589,6871.67,11012.69,1.05553,78387.83
2016,Texas,Taylor,45,911,82474.43,1.01223,161.75,11367.74,1.05679,2218.5,18072.37,1.09713,1258.92,10250.24,1.04947,10425.75
2016,Texas,Terrell,45,912,*,*,*,12427.99,0.73412,11.17,4642.91,0.57438,17,4789.16,0.77184,110.58
2016,Texas,Terry,45,913,63036.79,0.97433,17.33,10520.41,1.07535,183.92,19757.43,0.97381,141.75,9082.16,0.96071,812.17
2016,Texas,Throckmorton,45,920,*,*,*,15903.46,0.84503,22.75,28903.88,0.96516,21,13360.86,0.95293,253.08
2016,Texas,Titus,45,921,74267.55,0.87956,30.5,9244.76,0.98716,436.58,21667.62,1.12411,283.42,9877,1.00251,2095.92
2016,Texas,Tom Green,45,930,73895.72,1.01803,130,10919.06,1.01919,1746.83,16552.62,0.98499,1243.08,9624.06,1.01798,9618.08
2016,Texas,Travis,45,940,76170.43,0.97681,758.67,11209.7,1.01915,8272.08,17229.1,0.96775,4339.83,9875.04,0.9421,49339.58
2016,Texas,Trinity,45,941,91889.68,0.95756,15.67,10767.4,0.95735,373.5,21627.92,1.03725,214.83,9986.59,1.02244,1761.25
2016,Texas,Tyler,45,942,110098.83,1.05621,31.08,9839.35,0.95732,454.58,20427.36,1.09009,264,10811.04,1.12291,2028.33
2016,Texas,Upshur,45,943,87596.09,0.97369,50.33,11323.49,1.02432,779.08,23536.44,1.07528,387.17,9827.29,1.00551,3426.33
2016,Texas,Upton,45,944,*,*,*,11053.9,0.96458,46.08,26685.85,0.93393,35.83,13686.66,0.81576,209.08
2016,Texas,Uvalde,45,945,80461.98,1.00089,69.58,10521.49,0.88926,415.75,13605.11,0.85125,545.17,8883,0.91945,1721.75
2016,Texas,Val Verde,45,946,65202.87,0.94855,142.17,9381.86,0.91989,517.25,10877.76,0.8991,1257.92,8143.38,0.97353,2418.17
2016,Texas,Van Zandt,45,947,87725.01,0.92474,44,11391.66,1.06899,860.42,22640.05,1.12952,528.75,10301.54,0.99101,5446.75
2016,Texas,Victoria,45,948,83242.68,1.01624,161.5,11170.8,1.06699,1411.92,19361.61,1.10186,903.92,10112.12,1.0279,7328.25
2016,Texas,Walker,45,949,86294.9,1.02463,69.42,10984.19,0.98846,617.42,18760.72,1.01134,321.83,10869.32,1.02118,3564.58
2016,Texas,Waller,45,950,76791.93,0.9749,46,12168.71,1.04945,346.67,20720.37,1.07764,215.92,11249.72,1.01846,2297
2016,Texas,Ward,45,951,66293.64,0.94643,13.75,11570.81,0.97335,174.92,19596.59,1.03647,122.33,10290.61,0.96015,803.08
2016,Texas,Washington,45,952,70088.93,1.00248,63.75,11047.94,0.95882,626,15982.5,1.01115,344.5,9472.93,0.91505,4101.83
2016,Texas,Webb,45,953,83184.13,1.00585,565.67,10312.4,1.01975,2299.5,14728.1,0.91862,5691.25,9060.74,1.01171,6978.67
2016,Texas,Wharton,45,954,94754.82,0.98704,111,12620.55,1.08514,651.75,21679.81,1.10141,509.92,10496.49,1.02231,3533.67
2016,Texas,Wheeler,45,955,*,*,*,12655.4,0.83105,71.75,19486.31,0.82868,53.5,12354.95,0.92727,598.83
2016,Texas,Wichita,45,960,74760.74,0.97404,135.92,12991.08,1.09474,2977.17,21552.25,1.09195,1135.5,11582.55,1.11663,11657
2016,Texas,Wilbarger,45,961,62538.77,0.9774,18.25,11390.3,0.98731,296.17,23392.78,1.16094,168.83,13438.96,1.10395,1002.33
2016,Texas,Willacy,45,962,77847.12,1.0423,69,11738.56,1.11906,313.08,14180.31,1.04582,704.25,9232.64,1.11268,625.67
2016,Texas,Williamson,45,970,72744.1,0.99454,272.08,10768.85,0.98796,3344.75,17174.89,0.99696,1682,9789.31,0.92406,29846.42
