Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years ,Per capita DISABLED expenditures,Average DISABLED HCC risk score,DISABLED person-years ,Per capita AGED/DUAL expenditures,Average AGED/DUAL HCC risk score,AGED/DUAL person-years ,Per capita AGED/NON-DUAL expenditures,Average AGED/NON-DUAL HCC risk score,AGED/NON-DUAL person-years 
2018,Texas,Dallam,45,380,*,*,*,8484.71,0.87648,53.5,12969.57,0.84152,33.92,12338.86,0.96056,413.42
2018,Texas,Dallas,45,390,84335.29,0.9826,2967.75,14526.77,1.18465,15593.5,21564.99,1.05914,11057.92,10984.5,1.02328,101402.33
2018,Texas,Dawson,45,391,71410.57,0.92675,23.5,9173.6,0.91696,148.25,15447.11,0.87114,179.83,10879.67,0.99862,955.17
2018,Texas,Deaf Smith,45,392,67269.78,0.91039,35.92,7422.65,0.82606,177.42,15810.34,0.91426,230.92,8082.54,0.88502,1084.67
2018,Texas,Delta,45,400,*,*,*,14280.94,1.06157,109.75,28191.92,1.1047,75.67,12132.43,0.9627,585.83
2018,Texas,Denton,45,410,84397.38,0.96756,394.92,12911.93,1.02475,3562.17,20698.06,0.98611,2483.08,10852.94,0.95572,37458.42
2018,Texas,DeWitt,45,420,96347.41,1.01676,37.33,10984.41,0.97818,338.75,20364.83,0.96988,309.25,10830.14,0.97515,2098.33
2018,Texas,Dickens,45,421,*,*,*,5372.89,0.96122,26.5,18061.53,1.1453,26.92,10677.07,0.92476,238.33
2018,Texas,Dimmit,45,430,80375.24,0.97925,41.67,8690.15,0.81723,150.25,17058.45,0.86779,280.42,9326.42,0.90977,404.08
2018,Texas,Donley,45,431,*,*,*,9425.34,1.18176,56.58,22258.11,1.11684,49.83,9890.68,1.0835,398.58
2018,Texas,Duval,45,440,100713.22,1.00559,33.42,16112.29,1.11706,205.25,22714.45,0.92409,331,11853.55,1.0325,553.08
2018,Texas,Eastland,45,450,75376.2,0.99748,29.42,14334.41,1.09062,250,24148.29,0.96111,257.67,10963.54,0.99026,1718.75
2018,Texas,Ector,45,451,74215.29,0.95469,187.17,10690.21,0.96491,1484.17,15965.03,0.85274,1385.42,9980.09,0.98788,6358.92
2018,Texas,Edwards,45,460,*,*,*,7570.61,0.61353,24.5,9022.9,0.74612,43.75,11963.81,0.93886,228.75
2018,Texas,Ellis,45,470,87162.92,1.00776,166.5,11568.73,1.0455,1466.58,24503.65,1.09049,854.42,10605.25,1.03087,10606.83
2018,Texas,El Paso,45,480,72371.9,0.96285,912.5,10186.5,1.00413,3830.5,16003.48,0.96227,3623.92,10027.47,1.06664,20808
2018,Texas,Erath,45,490,69499.14,0.96497,32.58,8805.74,0.87565,503.83,19406.07,0.88422,275.33,10005.66,0.91349,3013.5
2018,Texas,Falls,45,500,71351.51,0.92739,18.67,11081.61,1.00053,323.17,22103.24,1.01674,192.58,9755.11,0.97319,996.33
2018,Texas,Fannin,45,510,87350.74,1.00228,20.92,15147.15,1.23435,524.08,22937.71,1.10995,351.25,12140.22,1.0857,3380
2018,Texas,Fayette,45,511,76398.75,1.05317,25.17,12229.21,0.99626,294.58,23321.45,1.04428,252.75,10798.44,0.921,3615.67
2018,Texas,Fisher,45,520,*,*,*,14372.79,0.93656,58.33,20520.13,0.93855,56.25,12883.63,0.96611,423.75
2018,Texas,Floyd,45,521,*,*,*,8886.06,1.00877,59.58,22036.05,0.90617,71.58,12162.14,1.00037,528.5
2018,Texas,Foard,45,522,*,*,*,20557.27,0.92664,33.42,35140.48,1.01452,30.33,12639.01,0.85103,152.17
2018,Texas,Fort Bend,45,530,92884.05,1.00134,583.42,13796.36,1.10382,3103.58,17457.43,0.93513,3261.83,10320.32,0.96255,28043.5
2018,Texas,Franklin,45,531,71113.53,0.91203,8.75,11163.71,0.95945,183.17,29797,1.05746,107.83,11974.34,0.99271,1086.42
2018,Texas,Freestone,45,540,79525.17,1.0502,13.42,11220.5,0.83645,318.58,23305.82,0.99678,197.08,10956.13,0.96666,1709.92
2018,Texas,Frio,45,541,86850.24,1.04986,38.5,11690.54,1.02304,241.08,14220.18,0.83691,379,10345.09,1.00731,619.17
2018,Texas,Gaines,45,542,80652.32,0.98523,22.58,12277.57,0.86776,158.92,16318.68,0.76336,205.25,12385.95,0.88397,813.5
2018,Texas,Galveston,45,550,94156.64,1.02394,403,13451.95,1.0932,2844.25,23544.53,1.05724,1283,11867.2,1.06028,19800.17
2018,Texas,Garza,45,551,*,*,*,11836.41,0.91811,33,20896.37,1.06032,45.17,10406.98,0.92913,310.75
2018,Texas,Gillespie,45,552,67488.82,0.99427,10.33,12362.03,0.96751,234.83,14399.98,0.88539,194.33,8691.15,0.88391,4720.92
2018,Texas,Glasscock,45,560,*,*,*,*,*,*,*,*,*,8995.25,0.9752,105.5
2018,Texas,Goliad,45,561,88022.78,1.0641,10,11264.56,0.8679,86.5,25964.58,1.04675,99.75,10139.03,0.97395,770.92
2018,Texas,Gonzales,45,562,69113.6,0.93431,39.25,10195.05,0.89522,285.75,19289.33,0.91064,268.92,9866.03,0.96013,1687.92
2018,Texas,Gray,45,563,73674,0.90206,22,13818.89,1.14955,223.33,20755.09,0.9576,133.5,11761.58,1.12087,1745.83
2018,Texas,Grayson,45,564,96588.06,0.98706,110.92,14325.35,1.10895,1999.33,28709.23,1.19859,911.5,12441.8,1.08995,11894
2018,Texas,Gregg,45,570,85331.3,0.97846,153.83,12186.42,1.05819,1776.67,23300.21,1.09719,850.25,10885.33,1.0149,9511.58
2018,Texas,Grimes,45,580,82125.43,1.03328,42.58,11477.61,0.90976,348.83,23226.07,1.03328,227,11691.1,0.97245,2233.17
2018,Texas,Guadalupe,45,581,79112.38,0.9657,198.75,12166.45,0.94971,1408.42,20759.5,1.01784,803.42,10033.67,0.98321,9888.17
2018,Texas,Hale,45,582,78992.63,1.0204,58,10293.64,0.9458,357.42,18395.9,0.97632,359.08,10491.95,1.01911,2142.58
2018,Texas,Hall,45,583,*,*,*,11196.26,1.05256,56.33,15973.63,0.87379,53.5,9380.14,0.91786,344.92
2018,Texas,Hamilton,45,590,*,*,*,11002.64,0.80207,146.75,24981.75,0.98014,95.92,9116.27,0.87727,921.58
2018,Texas,Hansford,45,591,*,*,*,17916.1,1.21832,42.67,13712.71,0.80713,44.83,13066.23,0.96262,516.25
2018,Texas,Hardeman,45,592,*,*,*,10057.13,0.93472,103.33,16944.86,0.64363,51.75,12860.07,0.98189,418.58
2018,Texas,Hardin,45,600,85926.33,0.97907,49.92,13883.7,1.18218,598.58,26210.71,1.16494,382.42,11361.46,1.08136,3583.5
2018,Texas,Harris,45,610,95597.23,1.00671,4235.92,15512.81,1.14927,19983,21236.84,1.0109,15076.17,11552.59,1.02938,139959.17
2018,Texas,Harrison,45,620,77750.71,0.96495,79.42,11354.36,0.94592,910.17,23177.82,1.05318,441.42,9749.17,0.99587,4896.25
2018,Texas,Hartley,45,621,.,.,.,12652.47,1.17889,21.33,23151.01,0.99757,35.5,12607.54,1.00191,346.25
2018,Texas,Haskell,45,630,*,*,*,10669.29,0.87159,82.5,21806.11,0.96942,91.75,10509.8,0.92009,611.92
2018,Texas,Hays,45,631,86173.68,1.01663,143.92,11195.86,0.96166,1218.33,20335.81,1.00551,640.17,10008.44,0.92065,11356.58
2018,Texas,Hemphill,45,632,.,.,.,8036.31,0.5628,19.17,12998.78,0.8358,16.67,7776.18,0.8386,356.08
2018,Texas,Henderson,45,640,74354.45,0.9936,80.17,11336.63,0.992,1331.75,25229.55,1.09745,675.92,10985.68,1.00594,8156.67
2018,Texas,Hidalgo,45,650,77869.33,1.00643,1416.42,11859.93,1.13085,5248.75,16091.8,1.09932,11568.67,9458.77,1.06929,16235
2018,Texas,Hill,45,651,77131.28,0.95293,38.5,11976.97,0.94276,595.17,22464.45,0.96975,379.5,10355.8,0.93806,3370.25
2018,Texas,Hockley,45,652,74500.18,0.96609,45.75,9518.45,0.92457,225.67,16521.91,0.8908,192.33,10057.78,0.94267,1453.08
2018,Texas,Hood,45,653,90055.4,0.954,55,12761.25,1.046,581.5,24239.22,1.06921,307,10417,0.95846,7908.75
2018,Texas,Hopkins,45,654,97418.73,1.0815,36.17,14015.31,1.0832,638.92,25946.83,1.048,372.5,12522.12,1.00047,3651.58
2018,Texas,Houston,45,660,77880.51,0.98894,27.67,12041.89,0.96422,349.67,21977.48,1.02271,246.5,10723.42,1.0181,1973.42
2018,Texas,Howard,45,661,58963.89,0.88234,29.83,12133.73,0.98893,407.67,20402.35,0.96599,264,11239.29,1.05241,1967.08
2018,Texas,Hudspeth,45,662,*,*,*,13800.82,0.80205,40.17,15774.86,0.96682,43.33,12329.47,0.83899,143.25
2018,Texas,Hunt,45,670,82284.3,0.96675,85.67,13104.33,1.08722,1499.83,26699,1.08678,798.42,12211.04,1.05325,7704.67
2018,Texas,Hutchinson,45,671,70805.8,0.93254,20.92,14520.04,1.11624,240.33,19604.46,0.84894,137.33,11094.09,0.99467,1974.83
2018,Texas,Irion,45,672,*,*,*,*,*,*,12836.55,1.48887,16.25,9272.59,0.88064,167.92
2018,Texas,Jack,45,680,61978.79,0.9855,8.92,13610.62,1.03907,98.33,27171.13,0.92084,71.67,10272.8,0.99625,818.5
2018,Texas,Jackson,45,681,118051.14,1.05106,19.75,11876.26,1.0374,208.08,27140.83,1.05826,170.33,10613.93,0.96584,1376.67
2018,Texas,Jasper,45,690,89900.32,1.01663,66.75,12135.51,1.106,604.17,22260.88,1.08143,438.08,10318.03,1.1013,2999.17
2018,Texas,Jeff Davis,45,691,*,*,*,3801.96,0.86159,16.67,15842.5,0.8384,22.92,7649.84,0.79315,297.33
2018,Texas,Jefferson,45,700,79941.6,0.96598,348,13263.31,1.0779,2742.08,22562.89,1.11511,1521.33,11429.75,1.12812,12377.92
2018,Texas,Jim Hogg,45,710,156510.93,1.12002,16.75,13063.14,0.89692,73.75,20940.9,1.02001,151.17,10621.04,1.02253,215.83
2018,Texas,Jim Wells,45,711,92192.39,1.05946,98.33,15205.08,1.10854,550.25,23638.55,1.02628,649.33,11571.67,0.99059,1705.08
2018,Texas,Johnson,45,720,83525.54,1.01665,144.83,13442.56,1.11304,1343.42,22458.79,1.12272,700.33,11731.47,1.08438,8679
2018,Texas,Jones,45,721,56148.47,0.96416,21.83,10359.17,0.8632,261.58,20556.19,0.95535,231.67,11340.45,1.01429,1331.08
2018,Texas,Karnes,45,722,66758.83,1.07094,25.17,11969.71,0.91194,236.83,20877.17,0.99673,262.67,11899.17,0.98325,1041.33
2018,Texas,Kaufman,45,730,85857.21,0.9718,106.67,13164.49,1.05381,1233.5,22838.5,1.08703,621,11405.66,1.03853,6778.58
2018,Texas,Kendall,45,731,89021.88,1.02248,26.25,12096.62,0.87163,253.25,18810.14,0.93828,209.33,9402.05,0.91043,4897.75
2018,Texas,Kenedy,45,732,*,*,*,*,*,*,*,*,*,16775.35,0.9787,14.25
2018,Texas,Kent,45,733,.,.,.,*,*,*,18969.47,1.05005,17.58,12213.69,1.05307,80.17
2018,Texas,Kerr,45,734,83835.73,0.92497,42.08,11325.81,1.02265,644.92,19232.9,0.95961,396.25,9496.04,0.94443,8019
2018,Texas,Kimble,45,740,*,*,*,16202.34,0.86062,86.33,29627.82,0.78131,59.67,10882.03,0.85575,633.25
2018,Texas,King,45,741,.,.,.,*,*,*,.,.,.,12239.78,0.76109,16.92
2018,Texas,Kinney,45,742,*,*,*,10997.31,0.94114,52.17,10087.96,0.77269,57.5,8328.28,0.93565,363.67
2018,Texas,Kleberg,45,743,81917.54,0.98965,44.17,12345.89,1.02317,230.83,22188.51,1.07217,248.33,11335.03,1.00443,1200.92
2018,Texas,Knox,45,744,*,*,*,14760.88,1.14468,58.58,16316.28,0.8595,88.92,10862.37,1.05831,373.25
2018,Texas,Lamar,45,750,73450.17,1.00649,65.58,12529.66,1.0613,1163.67,21579.67,1.08411,700,11681.5,1.09625,5176.67
2018,Texas,Lamb,45,751,74663.43,0.85524,24.25,10468.8,0.89907,170.83,14211.69,0.84802,209.83,9522.44,0.96986,960
2018,Texas,Lampasas,45,752,74966.86,1.11731,20.17,11071.14,0.92565,357.42,23381.26,0.96256,158.33,10842.16,1.00351,2118.58
2018,Texas,La Salle,45,753,101537.89,1.00976,14.75,9166.08,0.82156,93.17,15301.66,0.8103,152.17,7418.08,0.87261,240.67
2018,Texas,Lavaca,45,754,76497.92,0.9732,22.08,9684.78,0.89724,280.75,22606.92,0.99483,308.33,11519.24,0.97735,2779.67
2018,Texas,Lee,45,755,97977.86,0.95888,22.33,10897.95,0.87322,229.17,23282.75,1.02639,132.25,12925.21,1.00461,1385.92
2018,Texas,Leon,45,756,87562.6,0.98289,25.83,12679.19,0.96944,275.5,22208.69,0.97903,148,10549.68,0.99003,2107.83
2018,Texas,Liberty,45,757,93378.67,1.00305,82.67,14518.48,1.07103,819.67,27341.94,1.16633,466.58,12861.37,1.08168,3600.42
2018,Texas,Limestone,45,758,81643.84,0.96625,23.67,10861.05,0.93514,569.92,20077.8,1.05042,296.58,11482.87,1.03764,1662.08
2018,Texas,Lipscomb,45,759,*,*,*,13111.43,1.08406,31.83,10385.3,0.92675,20.17,8592.15,0.91939,305.08
2018,Texas,Live Oak,45,760,63869.48,1.01442,12.83,9492.73,1.01982,97.25,21110.61,1.08308,114.92,10588.99,0.97741,693
2018,Texas,Llano,45,761,68494.14,1.02952,16.75,13989.91,0.9518,313.5,20852.09,1.0543,170.25,10595.7,0.964,3475.58
2018,Texas,Loving,45,762,.,.,.,.,.,.,.,.,.,*,*,*
2018,Texas,Lubbock,45,770,85658.42,0.96193,363.67,12035.42,1.01452,2422.42,22182.19,1.03201,1220.5,10751.06,1.01223,16097.42
2018,Texas,Lynn,45,771,84463.76,0.92427,9.75,8141.44,1.13904,64.25,21333.86,0.87156,61.08,12851.03,1.02558,456.25
2018,Texas,McCulloch,45,772,59238.7,0.89199,11.08,11267.86,0.93104,160.58,19499.19,0.90178,154.5,11226.29,0.97667,938.42
2018,Texas,McLennan,45,780,71156.33,0.98061,253.17,9947.35,0.95212,2975.67,19907.26,0.99584,1554.17,9780.82,0.96337,14615.92
2018,Texas,McMullen,45,781,*,*,*,*,*,*,*,*,*,6587.38,1.05641,71.17
2018,Texas,Madison,45,782,107427.4,0.90325,10.75,13265.37,1.14744,148.5,20077.94,1.11482,133.58,11825.78,1.00056,944.08
2018,Texas,Marion,45,783,67452.21,0.91179,12.75,12762.43,1.03892,218.58,23417.38,0.96078,160.92,11189.63,1.08882,938.42
2018,Texas,Martin,45,784,*,*,*,13395.95,0.96092,64,20370.65,0.98712,56.42,12593.32,1.0003,343.17
2018,Texas,Mason,45,785,*,*,*,10133.16,0.79629,39.5,11994.94,0.72256,56.25,9119.19,0.892,661.83
2018,Texas,Matagorda,45,790,92354.04,0.96629,71.17,13963.77,1.06589,495.58,19995.8,1.01455,404.5,11710.88,1.00834,2534.08
2018,Texas,Maverick,45,791,91590.37,1.01614,180.17,9097.52,0.97341,672,15524.49,0.88473,2084.33,8848.99,0.90675,1201.42
2018,Texas,Medina,45,792,85716.1,1.01096,64.17,12394.18,0.95775,546.83,21406.52,0.98173,376.33,9451.08,0.93829,2917.25
2018,Texas,Menard,45,793,*,*,*,12373.29,1.06035,45,21941.97,0.85202,51.25,8868.53,0.83717,301.58
2018,Texas,Midland,45,794,67848.86,0.93545,127.17,11764.3,0.99605,1161.75,17141.28,0.90773,873.5,9674.1,0.95463,7823.25
2018,Texas,Milam,45,795,81994.17,0.99485,35.75,13007.23,0.98171,415.5,19467.4,0.95947,286.75,11728.73,0.966,1888.58
2018,Texas,Mills,45,796,*,*,*,10137.66,0.85497,68.33,19688.84,0.82403,75.67,8953.86,0.87165,607.58
2018,Texas,Mitchell,45,797,95759.78,1.07251,9.58,8240.29,0.82722,94.33,19848.33,0.81449,90.75,13647.34,0.97478,571.17
2018,Texas,Montague,45,800,96048.21,1.01617,23.25,12371.14,0.92845,370.75,23548.29,0.96695,216,11190.13,0.9564,2669.08
2018,Texas,Montgomery,45,801,94847.79,1.02476,268.83,14012.77,1.03804,3109,24553.19,1.04113,1396.25,12052.84,1.01991,30817.42
2018,Texas,Moore,45,802,80790.03,0.97102,23.67,11531.19,1.04925,137.58,15144.02,0.88021,145,10643.72,1.0067,1149.75
2018,Texas,Morris,45,803,82701.43,1.01517,18,10248.89,0.94584,291.5,21101.06,1.03191,157.75,11183.64,1.05268,1225.42
2018,Texas,Motley,45,804,*,*,*,16312.04,1.32326,11.17,17107.27,0.85425,38.42,11696.6,0.91121,157.5
2018,Texas,Nacogdoches,45,810,88370.74,0.97633,86.5,11970.79,1.0765,845.25,22628.15,1.08061,494,10311.09,1.00604,4552.92
2018,Texas,Navarro,45,820,71019.61,0.98347,65.17,12710.2,1.01589,852.42,22630.03,1.08127,588.75,10454.64,1.00633,3841.17
2018,Texas,Newton,45,821,76572.95,0.95979,23.58,12808.01,1.08344,231.17,20079.92,1.16736,174.33,10663.93,1.11247,843.75
2018,Texas,Nolan,45,822,78333.24,1.08503,19.83,11720.33,0.96715,260.83,19507.59,1.02622,241.08,10675.09,1.06536,1276.83
2018,Texas,Nueces,45,830,80779.64,0.99278,485.17,11866.04,1.04415,2410.17,21720.83,1.06967,1593.5,10084.5,0.99339,13672.5
2018,Texas,Ochiltree,45,831,*,*,*,12106.3,0.92027,69.67,17913.81,0.90415,60.92,10725.44,0.89653,678.75
2018,Texas,Oldham,45,832,.,.,.,5202.61,0.69528,12.08,14501.14,0.53365,10.33,9397.47,0.92867,179.75
2018,Texas,Orange,45,840,97024.98,1.00028,73.92,12858.26,1.02475,1084.83,27349.99,1.2099,450.83,11405.34,1.07964,5645.58
2018,Texas,Palo Pinto,45,841,103076.25,1.09716,42.25,13853.43,1.0789,458.83,24286.38,1.02597,283.25,11762.03,1.01916,2840.08
2018,Texas,Panola,45,842,85717.86,0.95881,37.17,11517.84,1.01134,369.92,24276.31,1.03622,211.5,9912.66,0.97373,2047.83
2018,Texas,Parker,45,843,94586.37,0.99969,104.42,13549.84,1.06976,1200.75,28289.94,1.21513,597.92,11577.06,1.0437,10711.92
2018,Texas,Parmer,45,844,65450.19,0.83473,9.42,8215.25,0.93413,67.67,18734.95,0.87863,88,10839.08,0.95613,680.58
2018,Texas,Pecos,45,845,83117.96,0.91695,16,11665.73,0.82621,165.25,13592.51,0.76828,264.58,8001.62,0.89348,781.58
2018,Texas,Polk,45,850,97140.22,1.05397,48.42,12593.72,1.07574,853.17,24755.21,1.13043,439,9488.8,0.92811,7833.92
2018,Texas,Potter,45,860,76030.99,0.95416,165.58,11296.44,1.00437,1521.67,16885.63,0.90636,968.67,11161.71,1.03207,6819.83
2018,Texas,Presidio,45,861,96731.3,0.97294,11.5,6814.5,0.7279,75,7574.17,0.74072,418.17,6593.48,0.83312,281
2018,Texas,Rains,45,870,83375.36,0.90941,9.5,14320.55,0.95264,205.5,29535.48,1.07224,100.58,11613.6,1.01638,1371.5
2018,Texas,Randall,45,871,74734.98,0.9175,68.42,11223.49,1.01008,1071.92,19764.46,0.97374,453.42,10326.55,0.9691,10626.25
2018,Texas,Reagan,45,872,*,*,*,16887.04,1.30235,17,17689.87,0.90216,40.33,10052.66,0.91498,185.5
2018,Texas,Real,45,873,*,*,*,7981.9,1.08289,83.25,19185.01,1.16552,76.75,10068.08,0.95109,526.42
2018,Texas,Red River,45,874,87169.1,1.00729,18.33,13364.88,1.16782,330.83,25676.93,1.10565,267.58,11529.91,1.06637,1396.42
2018,Texas,Reeves,45,875,67596.32,1.00479,24.58,10782.52,0.90775,177.83,15141.25,0.78142,292.08,9109.42,0.86565,778.92
2018,Texas,Refugio,45,876,81103.18,1.10925,13.75,11873.47,1.06022,119.25,26021.06,1.10104,103.33,12281.5,1.02815,708.25
2018,Texas,Roberts,45,877,.,.,.,*,*,*,*,*,*,11128.87,0.90478,89.83
2018,Texas,Robertson,45,878,90763.96,1.00051,35.67,13324.63,0.93173,262,23863.22,0.99685,219.92,10865.49,0.97098,1427.42
2018,Texas,Rockwall,45,879,89082.32,0.98637,64,13813.91,1.05775,527.75,27019.3,1.13697,354.17,10825.4,0.95259,6371.58
2018,Texas,Runnels,45,880,89244.16,0.88387,14,13304.44,1.00291,173.25,21950.36,1.01112,173.75,12481.05,1.0285,1314.25
2018,Texas,Rusk,45,881,78646.2,0.9617,61.25,12524.08,1.03829,623.08,23472.13,1.06307,414.67,10729.91,1.01079,3908.75
2018,Texas,Sabine,45,882,50535.34,0.87962,10.17,11527.02,0.98168,251.75,25364.96,1.07551,152.08,11092.61,0.98746,1582.42
2018,Texas,San Augustine,45,883,89329.73,1.14947,13.42,11849.66,1.05475,202.92,24980.66,1.10534,170.17,9982.58,1.08723,894.67
2018,Texas,San Jacinto,45,884,96423.12,1.01985,29.92,13002.23,1.00442,339.92,25122.57,1.30655,194,12568.14,1.09972,1954.08
2018,Texas,San Patricio,45,885,81641.06,1.01302,90.5,11738.46,1.04462,538.92,23428.02,1.03759,396.17,10021.34,1.01177,3024.33
2018,Texas,San Saba,45,886,*,*,*,12359.03,0.9869,66.75,18363.03,0.93117,90.5,9461.68,0.89171,671.75
2018,Texas,Schleicher,45,887,*,*,*,10962.16,0.97625,27,12631.55,0.69353,60.25,11394.42,0.83338,253.17
2018,Texas,Scurry,45,888,84971.05,0.91515,16.92,12642.37,0.95445,196,24185.21,0.9029,175.83,10795.02,1.00008,1271.25
2018,Texas,Shackelford,45,889,*,*,*,13798.27,1.08174,35.58,26183.88,0.96442,30.75,11345.59,0.99979,368.08
2018,Texas,Shelby,45,890,69613.04,0.90128,38.58,8227.73,0.92791,401.5,20017.14,1.00048,282.92,10923.22,1.00479,1968.75
2018,Texas,Sherman,45,891,.,.,.,6427.94,0.77204,10.58,20420.25,1.07923,8.75,8803.76,0.98843,164.92
2018,Texas,Smith,45,892,72686.71,0.97637,233.83,11892.4,1.04359,2581.17,22674.84,1.0612,1417.58,10979.21,1.02361,19442.08
2018,Texas,Somervell,45,893,73628.75,1.02384,9.42,11610.65,0.99991,96.75,27170.71,1.05767,85.83,9928.04,0.919,763.42
2018,Texas,Starr,45,900,87651.23,1.00206,136.33,10212.77,0.98708,859.5,14746.46,0.9803,2925.92,10039.86,0.97989,926.5
2018,Texas,Stephens,45,901,52307.87,0.89893,10.83,13163.64,1.05173,162.67,25629.74,1.09646,78.17,12126.45,1.00615,992.83
2018,Texas,Sterling,45,902,*,*,*,11488.57,0.92214,13.58,21954.13,1.25624,16.83,10124.65,1.04572,116.33
2018,Texas,Stonewall,45,903,*,*,*,6975.13,0.63675,9.83,29886.74,0.95947,28.83,14145.36,1.05452,210.83
2018,Texas,Sutton,45,904,*,*,*,13607.86,0.79071,33.75,13444.32,0.91308,52.5,10997.1,0.965,413.83
2018,Texas,Swisher,45,905,92391.07,0.9777,17.17,12391.61,0.93793,78.17,15468.53,0.8941,94.08,11219.21,0.94522,729.5
2018,Texas,Tarrant,45,910,86056.82,1.00259,1910.67,14033.52,1.17198,12046.42,22131.94,1.0797,6313.92,11099.69,1.03279,78628
2018,Texas,Taylor,45,911,78102.14,1.00323,140.5,12322.4,1.11085,1954.58,20528.87,1.08482,1159.08,11494.55,1.06678,9886.58
2018,Texas,Terrell,45,912,*,*,*,*,*,*,13947.25,0.51199,18.58,7354.44,0.84845,98.42
2018,Texas,Terry,45,913,82786.45,1.02599,18.42,13047.27,1.03237,145.33,18564.96,0.90891,153.5,10195.04,0.92666,713.25
2018,Texas,Throckmorton,45,920,*,*,*,13894.13,0.81051,19.17,29489.37,0.72238,20.08,17329,1.12391,242.33
2018,Texas,Titus,45,921,76457.52,0.89447,35.25,11516.33,1.02198,375.08,23696.64,1.10815,251,11126.03,1.01795,1965.5
2018,Texas,Tom Green,45,930,82794.78,1.02406,137.08,11421.62,1.04917,1588.42,17021.62,0.98676,1127.42,9834.23,1.06653,9231.67
2018,Texas,Travis,45,940,85536.42,0.98031,730,12117.41,0.96492,6873.17,17527.41,0.91804,3939.17,10605.64,0.9313,51121.08
2018,Texas,Trinity,45,941,81957.43,0.95697,13.75,9445.93,0.92588,280.42,21600.44,1.03343,178.83,11458.98,1.0867,1526.83
2018,Texas,Tyler,45,942,86058.43,1.00025,31.17,11090.34,1.03337,382.58,22845.79,1.12183,211.08,10951.53,1.08926,1933.58
2018,Texas,Upshur,45,943,68887.25,0.93567,45.25,11551.24,0.95668,674.67,21186.31,1.02405,350.08,10002.61,0.99378,3277.33
2018,Texas,Upton,45,944,*,*,*,6433.14,0.67192,48.25,39376.73,0.84818,44.17,13173.71,0.91037,203.17
2018,Texas,Uvalde,45,945,79949.31,0.99573,75.83,10034.61,0.93345,399.92,15177.97,0.85861,528.42,8745.12,0.91131,1647.92
2018,Texas,Val Verde,45,946,72191.32,0.95807,148.42,10969.17,0.9703,479.83,13732.78,0.89831,1184.67,9267.82,0.94404,2255.42
2018,Texas,Van Zandt,45,947,72915.01,0.90283,48.33,11240.36,1.02129,753.58,26296.68,1.10005,476.25,10988.44,1.01697,5270.33
2018,Texas,Victoria,45,948,93173.78,1.0018,144.5,12164.2,1.04868,1152.42,21897.52,1.01553,771.58,10611.55,0.99964,6914.25
2018,Texas,Walker,45,949,98487.47,0.98322,63.67,12550.04,1.05322,545.75,23355.19,1.09299,303.17,10988.8,1.02802,3392.08
2018,Texas,Waller,45,950,93678.26,0.99113,53.75,14557.39,1.00479,344.42,24988.96,1.00301,209.5,12115.89,1.01808,2293.17
2018,Texas,Ward,45,951,96568.2,1.00467,12.67,9616.31,1.06539,153.17,20210.89,0.8596,107.92,9700.96,0.94966,753.42
2018,Texas,Washington,45,952,79672.58,0.98562,61.67,11818.37,1.02621,515.17,16449.69,0.99896,299.58,9901.2,0.9864,3940.75
2018,Texas,Webb,45,953,86489.65,0.99669,580.92,10522.01,0.99301,2125.42,14988.69,0.92428,5521.92,9214.51,0.98996,6447.5
2018,Texas,Wharton,45,954,92119.11,0.99093,96.08,13935.51,1.01998,551.58,22960.68,1.05237,466.67,11475.02,1.00839,3240.42
2018,Texas,Wheeler,45,955,*,*,*,13100.03,0.91407,74,25501.66,0.92611,48.42,11922.62,0.95403,593
2018,Texas,Wichita,45,960,97431.54,1.00463,149.25,12780.62,1.04812,2682.25,23363.13,1.05922,1150.25,11891.6,1.10705,11655.58
2018,Texas,Wilbarger,45,961,76166.29,1.04017,19.17,11491.86,1.03038,261.92,26135.65,1.13849,154,13759.51,1.17247,879.17
2018,Texas,Willacy,45,962,76644.22,1.05798,63.92,9647.03,1.12968,263.42,15572.89,1.09943,594.58,9468.46,1.0872,537.33
2018,Texas,Williamson,45,970,83436.04,1.00199,289.92,11209.07,0.93648,2943.08,19010.44,0.93323,1587.58,10703.39,0.93453,32418.33
2018,Texas,Wilson,45,971,77372.38,1.03384,49.58,10499.52,0.90682,440.42,20719.42,1.06184,300.58,9574.36,0.9659,2923.67
2018,Texas,Winkler,45,972,*,*,*,9609.6,0.84254,77.5,13097.11,0.77963,97.75,12007.85,0.95704,430.5
2018,Texas,Wise,45,973,91059.76,0.99546,51.5,13076.39,1.08033,654.92,30153.84,1.22177,381.83,12648.53,1.06002,4851.17
2018,Texas,Wood,45,974,75035.95,0.91657,55.58,13441.83,1.01809,742.17,27209.16,1.12227,410.83,10312.23,0.97914,6828.92
2018,Texas,Yoakum,45,980,67098.42,0.93695,11.58,9023.09,0.93569,87.08,15549.01,0.73528,80.08,8665.15,0.88019,485.75
2018,Texas,Young,45,981,83269.88,1.07799,21.08,15402.74,1.08291,390.42,29851.05,1.17956,226.67,12412.4,1.01053,2362.25
2018,Texas,Zapata,45,982,87470.9,0.98288,28.58,11915.64,0.98599,148.83,16559.05,0.90779,337.08,9200.42,1.00771,469.33
